,PM10,PM25,aod354,aod443,aod550,alh,distance,t2m,rh,blh,sp,ws,wd,tp,PM10_yhat
2022-05-06 05:00:00,27.0,14.0,0.1637501418590545,0.1245172694325447,0.0881661102175712,1.999386548995972,1.496999979019165,298.48,40.454,1.4648,99906.77,2.65,192.3,0.0,38.14
2022-05-06 06:00:00,42.0,24.0,0.2291533946990966,0.1742631644010543,0.1233970075845718,1.9382967948913568,0.7900000214576721,298.5,41.273,1.4626400000000002,99842.2,2.948,184.379,0.0,48.21
2022-05-06 07:00:00,73.0,30.0,0.215105265378952,0.1635682284832,0.1158166676759719,1.998342514038086,1.4529999494552612,298.42,40.788,1.23689,99790.19,2.735,187.875,0.0,40.19
2022-05-06 08:00:00,67.0,28.0,0.2536318898200989,0.1928642392158508,0.1365601122379303,2.031304359436035,1.3009999990463257,297.55,45.357,1.03439,99792.37,3.061,181.223,0.0,43.1
2022-05-06 23:00:00,32.0,23.0,0.1393536329269409,0.0964491888880729,0.0652341172099113,1.9239094257354736,2.9560000896453857,291.84,67.624,0.6184,100011.52,3.406,292.901,0.0,30.26
2022-05-08 07:00:00,19.0,7.0,0.5006194710731506,0.3813351392745971,0.2704088389873504,1.9636050462722776,1.2949999570846558,289.82,46.799,0.91772,100207.57,2.65,77.89999999999999,0.0,51.37
2022-05-08 08:00:00,11.0,7.0,0.2773906588554382,0.1988758891820907,0.1387573182582855,1.209481954574585,1.5880000591278076,289.12,49.034,0.75215,100151.55,2.72,72.997,0.0,37.55
2022-05-13 23:00:00,34.0,19.0,0.3905816376209259,0.2768029272556305,0.1912736296653747,1.711161494255066,1.0570000410079956,288.24,63.053,0.73852,99484.3,2.514,279.487,0.0,41.18
2022-05-14 00:00:00,34.0,21.0,0.3131677806377411,0.2248943150043487,0.1571194380521774,1.6351491212844849,1.008999943733215,289.8,49.596,1.10925,99526.31,3.499,291.384,0.0,36.37
2022-05-14 01:00:00,39.0,16.0,0.237825721502304,0.1930695325136184,0.1722569763660431,1.7307831048965454,1.4900000095367432,291.57,37.975,1.37631,99509.21,4.021,297.494,0.0,37.44
2022-05-14 02:00:00,37.0,19.0,0.2325347363948822,0.18853360414505,0.16824272274971,2.099828004837036,1.753999948501587,292.98,29.692,1.58128,99506.3,4.184,298.809,0.0,45.32
2022-05-14 04:00:00,33.0,13.0,0.1285449862480163,0.1041978746652603,0.0929862856864929,1.9912766218185425,1.097000002861023,294.7,25.326,2.00645,99400.64,4.321,295.598,0.0,36.62
2022-05-14 05:00:00,39.0,15.0,0.0801813304424285,0.0649062916636467,0.057925634086132,1.999356865882873,0.0799999982118606,295.19,24.917,2.15642,99344.44,4.38,290.687,0.0,33.78
2022-05-14 06:00:00,37.0,11.0,0.0621922351419925,0.043284922838211,0.0294329710304737,1.9975600242614744,1.6069999933242798,295.27,25.011,2.28511,99326.62,4.308,287.52500000000003,0.0,35.77
2022-05-14 07:00:00,35.0,10.0,0.2000140249729156,0.1531212627887725,0.1090182214975357,1.996190309524536,1.4859999418258667,295.29,24.909,2.34893,99326.26,4.036,287.098,0.0,33.27
2022-05-14 08:00:00,36.0,14.0,0.908838987350464,0.6910924911499023,0.489337295293808,2.085219144821167,3.061000108718872,294.68,25.558,1.8642,99356.63,3.843,287.356,0.0,46.8
2022-05-15 05:00:00,21.0,9.0,0.2579004764556885,0.1969654858112335,0.139968454837799,1.7810957431793213,0.2070000022649765,293.79,27.582,2.13854,99589.05,0.4,0.1,0.0,41.88
2022-05-15 06:00:00,16.0,11.0,0.4265345633029938,0.3260969221591949,0.2319271266460418,1.5539729595184326,1.5579999685287476,294.12,26.661,2.04216,99520.12,0.33,1.836,0.0,51.4
2022-05-15 07:00:00,35.0,12.0,0.3729654848575592,0.2640087902545929,0.1822514235973358,2.392228603363037,1.3949999809265137,292.81,34.028,1.45592,99512.12,1.61,90.456,0.0,55.27
2022-05-15 08:00:00,30.0,13.0,0.4313342571258545,0.3056121468544006,0.211138978600502,1.9988431930541992,2.609999895095825,291.86,38.005,1.25231,99494.12,1.858,103.164,0.0,46.79
2022-05-15 23:00:00,41.0,23.0,0.1492962390184402,0.1136887371540069,0.0805976465344429,1.929754018783569,1.22599995136261,288.49,31.272,0.4368,99721.99,2.217,283.13300000000004,0.0,43.94
2022-05-16 00:00:00,30.0,11.0,0.0786791145801544,0.0601297058165073,0.0427526719868183,1.997226595878601,1.36899995803833,290.15,28.464,0.7453099999999999,99692.17,2.471,281.774,0.001,32.51
2022-05-16 01:00:00,20.0,10.0,0.2740692496299743,0.2093041688203811,0.1487309634685516,1.8899856805801392,1.781000018119812,292.0,27.677,1.33907,99671.43,2.578,278.576,0.0,42.31
2022-05-16 02:00:00,16.0,9.0,0.0438005402684211,0.0333063751459121,0.0235830228775739,2.0502912998199463,1.871000051498413,293.38,26.802,1.72188,99610.87,2.687,278.23,0.0,39.53
2022-05-16 03:00:00,22.0,12.0,0.2245625257492065,0.1707596331834793,0.1209086328744888,2.056518077850342,1.5190000534057615,294.64,25.073,2.0668200000000003,99556.86,2.57,277.25300000000004,0.0,38.91
2022-05-16 04:00:00,26.0,12.0,0.2340856343507766,0.1780010461807251,0.1260360479354858,2.0438132286071777,1.2000000476837158,295.59,23.542,2.39068,99478.84,2.278,274.88500000000005,0.0,34.3
2022-05-16 05:00:00,25.0,10.0,0.1433517038822174,0.1090060472488403,0.0771832093596458,2.043395757675171,0.0729999989271164,296.29,22.467,2.64233,99415.01,1.97,269.51800000000003,0.0,31.76
2022-05-16 06:00:00,24.0,12.0,0.1754299104213714,0.1338185220956802,0.0950018614530563,1.9307301044464111,1.3799999952316284,296.63,21.836,2.43699,99364.81,1.696,265.36400000000003,0.0,30.06
2022-05-16 07:00:00,23.0,10.0,0.2037735879421234,0.1553770899772644,0.1102709472179412,1.9298217296600344,1.434999942779541,296.33,22.64,2.35812,99316.07,1.291,277.665,0.0,28.07
2022-05-16 08:00:00,19.0,8.0,0.7327100038528442,0.5592862963676453,0.397268533706665,1.8112969398498533,2.3499999046325684,295.95,23.622,1.61612,99310.62,1.121,256.684,0.0,44.52
2022-05-16 23:00:00,38.0,26.0,0.1670217514038086,0.1270815283060073,0.0900283455848693,1.8687618970870967,1.6460000276565552,291.43,45.026,0.23084,99814.93,1.213,256.75100000000003,0.0,48.24
2022-05-17 00:00:00,42.0,21.0,0.1412163823843002,0.1075678393244743,0.0762773230671882,1.937921524047852,1.6369999647140503,293.73,36.516,0.5639500000000001,99825.29,1.751,261.22900000000004,0.0,39.19
2022-05-17 01:00:00,46.0,23.0,0.2501246631145477,0.1904646605253219,0.1350238025188446,1.9977383613586424,1.8339999914169312,295.67,30.242,1.06577,99825.29,1.947,265.38500000000005,0.0,39.97
2022-05-17 02:00:00,38.0,16.0,0.2586573362350464,0.1966856122016906,0.1392658948898315,1.892093181610108,1.5080000162124634,297.11,25.26,2.17313,99793.83,1.697,259.916,0.0,39.64
2022-05-17 03:00:00,35.0,20.0,0.2060857713222503,0.1567097008228302,0.1109604090452194,2.1427559852600098,1.3700000047683716,298.11,22.817,3.06874,99755.46,1.332,247.579,0.0,36.89
2022-05-17 23:00:00,49.0,31.0,0.6932340264320374,0.4916435480117798,0.3399368524551391,2.0904974937438965,0.9049999713897704,294.08,47.88,0.28295,100183.93,1.65,243.069,0.0,66.82
2022-05-18 00:00:00,55.0,32.0,0.710041344165802,0.501700758934021,0.3457925617694855,2.004786968231201,1.284000039100647,296.23,37.819,0.53398,100184.65,2.578,247.514,0.0,55.84
2022-05-18 01:00:00,48.0,26.0,0.8924066424369812,0.6297008991241455,0.4335016906261444,1.994485139846801,1.9670000076293943,298.1,31.722,0.88867,100141.55,2.782,247.037,0.0,58.08
2022-05-18 02:00:00,47.0,23.0,0.7112431526184082,0.542900800704956,0.3856297731399536,1.6897633075714111,1.9129999876022337,299.77,25.588,1.86648,100119.18,2.941,239.437,0.0,53.13
2022-05-18 03:00:00,40.0,23.0,0.4108499586582184,0.3124144375324249,0.2212092578411102,2.149332284927368,1.924000024795532,300.89,21.714,2.57234,100054.26,3.097,228.897,0.0,44.84
2022-05-18 04:00:00,39.0,19.0,0.4560588002204895,0.3467916846275329,0.2455505281686782,2.0028634071350098,0.9800000190734864,301.64,20.394,2.71472,99967.14,3.317,225.711,0.0,44.08
2022-05-18 05:00:00,54.0,21.0,0.574101448059082,0.4372294843196869,0.3099981844425201,1.7545455694198608,0.3600000143051147,302.1,20.068,2.77707,99909.49,3.499,230.085,0.0,42.36
2022-05-18 06:00:00,41.0,20.0,0.603152334690094,0.4586435258388519,0.3247487246990204,1.9963383674621584,1.628000020980835,302.19,20.518,2.78934,99832.57,3.692,233.913,0.0,50.41
2022-05-18 07:00:00,44.0,18.0,0.6229998469352722,0.4750773906707763,0.3371851444244385,1.9244862794876096,0.9459999799728394,301.6,20.659,2.63758,99829.47,3.67,225.21,0.0,48.72
2022-05-18 08:00:00,43.0,20.0,0.8030080199241638,0.6117386221885681,0.4338296055793762,1.998315930366516,2.5280001163482666,300.78,21.854,1.71411,99813.11,4.031,224.698,0.111,46.76
2022-05-20 08:00:00,75.0,30.0,1.0676358938217163,0.7610824108123779,0.5285251140594482,1.3778115510940552,2.5339999198913574,298.94,31.698,1.2451500000000002,99424.83,2.942,197.303,0.0,53.58
2022-05-20 23:00:00,37.0,28.0,0.4470484256744385,0.3399401307106018,0.2406991720199585,2.0836291313171387,2.055000066757202,292.82,56.717,0.48564,99412.46,3.204,301.309,0.0,42.03
2022-05-21 00:00:00,39.0,22.0,0.5517397522926331,0.4204986095428467,0.2983098030090332,1.9942570924758911,2.2890000343322754,294.98,46.982,0.68635,99392.82,3.555,308.13,0.0,43.05
2022-05-21 01:00:00,46.0,21.0,0.5281832218170166,0.4016358852386474,0.2843836843967438,1.880589723587036,2.657000064849853,296.99,39.129,1.09895,99345.9,3.594,317.129,0.0,43.11
2022-05-21 03:00:00,40.0,19.0,0.4608374238014221,0.3504253923892975,0.2481234222650528,2.108832836151123,1.4709999561309814,299.62,31.31,2.07225,99229.87,2.287,331.63,0.0,43.03
2022-05-21 08:00:00,45.0,21.0,0.796711266040802,0.6073309183120728,0.4309291839599609,1.992730975151062,2.571000099182129,300.12,27.554,1.98709,98957.07,1.077,291.901,0.0,39.59
2022-05-21 23:00:00,37.0,18.0,0.2027533501386642,0.1541756987571716,0.1091661602258682,1.8630653619766235,2.025000095367432,293.21,55.991,0.6279600000000001,99140.21,3.928,288.812,0.0,38.47
2022-05-22 00:00:00,40.0,20.0,0.2844518721103668,0.2166122198104858,0.1535651534795761,1.843169331550598,2.407999992370605,295.29,49.082,0.7832899999999999,99160.76,4.033,290.107,0.0,35.28
2022-05-22 01:00:00,38.0,21.0,0.4266771674156189,0.3244496285915375,0.2297309190034866,1.8663986921310425,2.5450000762939453,297.28,43.692,1.01903,99128.75,4.017,291.875,0.0,37.32
2022-05-22 02:00:00,49.0,26.0,0.4391993284225464,0.333971619606018,0.2364730834960937,1.994569182395935,2.0460000038146973,299.28,39.069,1.3421500000000002,99110.93,4.002,293.975,0.0,41.81
2022-05-22 03:00:00,58.0,29.0,0.429125040769577,0.3263110220432281,0.2310488820075988,2.099032402038574,1.2380000352859497,301.01,35.13,1.67483,99072.56,4.011,294.237,0.0,41.14
2022-05-22 04:00:00,51.0,25.0,0.4504089057445526,0.342538058757782,0.2425646036863327,1.74475359916687,0.8339999914169312,302.4,32.127,2.04623,99013.09,3.878,293.822,0.009,45.48
2022-05-22 06:00:00,57.0,27.0,0.9332771301269532,0.710918664932251,0.5041309595108032,1.841484546661377,1.6440000534057615,303.66,28.712,2.63832,98909.79,3.218,298.89500000000004,0.04,38.57
2022-05-22 07:00:00,57.0,25.0,0.8220720291137695,0.6277903914451599,0.4460961520671844,2.042938709259033,1.6380000114440918,302.31,33.805,2.40863,98911.97,2.824,325.341,0.528,44.29
2022-05-22 23:00:00,39.0,20.0,0.4121268391609192,0.313385397195816,0.2218967378139495,2.0016114711761475,2.316999912261963,294.23,53.458,0.29726,99649.79,0.784,142.35299999999998,0.0,45.67
2022-05-23 00:00:00,32.0,23.0,0.5093066692352295,0.3879484832286834,0.2750962376594543,1.8979727029800413,2.6630001068115234,295.78,49.935,0.6294400000000001,99641.61,1.125,137.62099999999998,0.0,38.58
2022-05-23 01:00:00,47.0,26.0,0.5407534241676331,0.4111944735050201,0.291151762008667,1.9005481004714968,2.493000030517578,297.21,46.751,0.95595,99658.52,1.474,141.986,0.0,54.2
2022-05-23 02:00:00,57.0,34.0,0.6978663206100464,0.5307216048240662,0.3758187294006347,1.8029050827026367,2.075000047683716,298.54,43.58,1.16326,99645.06,1.745,146.319,0.0,44.81
2022-05-23 23:00:00,64.0,35.0,0.5567219853401184,0.4233371913433075,0.2997495830059051,2.1950161457061768,2.010999917984009,295.54,46.542,0.43477,99866.57,2.404,283.327,0.0,47.06
2022-05-24 00:00:00,44.0,19.0,0.6814684867858887,0.5192517042160034,0.368299663066864,1.9107534885406487,2.2950000762939453,297.66,40.035,0.54687,99822.56,2.554,295.862,0.001,50.46
2022-05-24 01:00:00,43.0,22.0,0.7196810245513916,0.547995388507843,0.3884678483009338,1.9761757850646973,2.194000005722046,299.8,36.045,0.869,99814.56,2.46,309.16,0.0,44.47
2022-05-24 02:00:00,48.0,27.0,0.6678831577301025,0.5078659057617188,0.3596012890338897,1.8446661233901973,1.684000015258789,301.5,34.006,1.2114200000000002,99765.64,1.885,328.771,0.0,47.61
2022-05-24 03:00:00,53.0,32.0,0.5557968020439148,0.4226336479187011,0.2992514371871948,1.8454115390777588,0.996999979019165,302.71,32.729,1.31477,99711.26,1.253,3.762,0.0,43.16
2022-05-24 04:00:00,55.0,31.0,0.6461348533630371,0.4913281202316284,0.3478915095329284,1.6848797798156738,0.5669999718666077,303.51,31.57,1.3189000000000002,99653.98,1.312,52.531,0.0,46.76
2022-05-24 08:00:00,69.0,41.0,0.7010774612426758,0.533986508846283,0.3786312937736511,1.931465744972229,3.635999917984009,300.68,36.946,0.6351100000000001,99532.49,2.494,138.676,0.0,45.25
2022-05-24 23:00:00,75.0,48.0,0.6358174681663513,0.484974592924118,0.344280868768692,1.997005701065064,1.256999969482422,296.12,53.943,0.2955899999999999,99491.57,1.453,243.535,0.0,46.33
2022-05-25 00:00:00,75.0,48.0,0.5453997254371643,0.4151977002620697,0.2942723929882049,2.000608205795288,1.83899998664856,298.28,46.735,0.50309,99431.19,1.768,252.997,0.0,50.36
2022-05-25 01:00:00,76.0,48.0,0.6448160409927368,0.4910562932491302,0.34814453125,1.976553201675415,2.234999895095825,300.13,41.863,0.99511,99384.82,1.809,255.373,0.0,46.45
2022-05-25 08:00:00,69.0,33.0,0.9589515328407288,0.6735752820968628,0.4618552327156067,1.6527514457702637,3.032000064849853,301.07,35.947,1.12571,98905.06,4.414,194.262,0.0,42.54
2022-05-25 23:00:00,10.0,8.0,0.8639981150627136,0.6594257354736328,0.4683564305305481,2.22678804397583,0.6029999852180481,291.8,58.537,0.97525,98958.17,3.736,290.136,0.0,40.13
2022-05-26 01:00:00,17.0,5.0,0.1526600271463394,0.1078517287969589,0.0743269473314285,1.841100811958313,1.840000033378601,294.39,37.681,1.41627,98949.07,3.386,295.833,0.0,35.78
2022-05-26 02:00:00,16.0,5.0,0.2517621517181396,0.2041169106960296,0.1821495592594146,2.053800344467163,1.77400004863739,296.03,30.365,1.61119,98905.79,3.003,294.702,0.0,38.98
2022-05-26 04:00:00,12.0,4.0,0.0058205658569931,0.0047117141075432,0.0042049679905176,1.999710321426392,1.121000051498413,298.57,23.003,2.16629,98765.94,2.496,286.865,0.0,23.19
2022-05-26 05:00:00,10.0,8.0,0.1065788343548774,0.0864402577280998,0.0771339312195777,1.9961141347885127,0.6119999885559082,299.24,21.518,2.39296,98685.19,2.387,284.66,0.0,21.88
2022-05-26 07:00:00,15.0,8.0,0.1733821928501129,0.1331005245447158,0.0949678793549537,1.9224942922592163,2.477999925613404,299.24,22.296,2.15124,98641.91,1.332,286.223,0.0,22.25
2022-05-26 08:00:00,17.0,13.0,0.0768682807683944,0.0584514141082763,0.0413873083889484,1.7759915590286257,3.311000108718872,298.84,23.205,2.03137,98604.26,0.781,267.89700000000005,0.0,20.46
2022-05-27 01:00:00,42.0,12.0,0.0423902235925197,0.0344309173524379,0.0307167619466781,1.9978604316711424,2.3480000495910645,296.11,38.616,2.20655,98398.39,5.716,275.521,0.0,30.84
2022-05-27 02:00:00,34.0,9.0,0.0934998840093612,0.0758325457572937,0.0676682814955711,2.0025503635406494,2.2170000076293945,297.75,35.683,2.53349,98364.56,6.072,281.595,0.0,35.76
2022-05-27 08:00:00,26.0,10.0,0.1451221257448196,0.1103523597121238,0.0781364440917968,1.918868064880371,3.4609999656677246,299.93,24.464,3.05998,98273.09,4.84,293.858,0.0,30.46
2022-05-28 01:00:00,35.0,15.0,0.807338535785675,0.6168632507324219,0.438517689704895,1.6878843307495115,2.7230000495910645,299.82,23.895,1.12195,98932.71,3.768,275.735,0.0,41.37
2022-05-28 02:00:00,28.0,15.0,0.8714765906333923,0.6646394729614258,0.4717748165130615,1.2983100414276123,2.622999906539917,301.58,21.168,1.56728,98897.97,4.102,279.218,0.0,43.69
2022-05-28 06:00:00,35.0,16.0,1.31059992313385,0.9993457198143004,0.709242582321167,1.3350036144256592,1.4299999475479126,304.36,16.494,2.4990900000000003,98803.04,3.752,277.60400000000004,0.0,39.46
2022-05-28 07:00:00,30.0,16.0,0.6430938243865967,0.4908753931522369,0.3486718535423279,1.958967208862305,1.4730000495910645,304.01,18.506,2.47066,98812.13,2.946,276.14000000000004,0.0,38.66
2022-05-28 08:00:00,31.0,13.0,0.963767111301422,0.7349858283996582,0.5216852426528931,2.044212818145752,2.9560000896453857,303.63,18.35,2.4218800000000003,98781.39,2.87,279.726,0.0,34.45
2022-05-28 23:00:00,29.0,16.0,0.0631619170308113,0.0455424487590789,0.0319218933582305,2.56290602684021,2.4089999198913574,295.4,45.245,0.27302,99172.22,1.284,261.591,0.0,41.96
2022-05-29 00:00:00,29.0,16.0,0.080466903746128,0.0580200888216495,0.0406677909195423,2.5939149856567383,2.63700008392334,297.56,36.434,0.6339400000000001,99115.3,1.538,254.257,0.0,33.27
2022-05-29 01:00:00,23.0,10.0,0.1420619040727615,0.1155806258320808,0.1030811369419097,1.8551779985427856,3.0460000038146973,299.57,30.539,1.19576,99086.02,1.831,229.974,0.0,35.33
2022-05-29 02:00:00,20.0,8.0,0.1854246258735656,0.150371715426445,0.1341842710971832,2.0007123947143555,2.880000114440918,301.2,26.224,1.60465,99019.45,2.223,207.702,0.0,42.96
2022-05-29 05:00:00,21.0,9.0,0.11100385338068,0.0899421721696853,0.0802685767412185,2.086942434310913,0.75,303.59,20.143,1.89312,98831.41,3.767,174.616,0.0,24.45
2022-05-29 06:00:00,21.0,7.0,0.2520278990268707,0.1808305084705352,0.1262454688549041,1.339740514755249,1.027999997138977,303.31,20.032,1.82572,98772.3,4.387,175.0,0.0,35.44
2022-05-29 07:00:00,20.0,11.0,0.0616920180618763,0.0437891632318496,0.0302987955510616,2.070617914199829,1.215000033378601,302.34,19.791,1.5174,98787.58,4.901,178.93099999999998,0.0,35.63
2022-05-29 08:00:00,25.0,10.0,0.2265343517065048,0.1600517928600311,0.1103066280484199,1.9980329275131223,2.5299999713897705,301.18,21.849,1.18848,98763.94,4.701,181.319,0.0,33.62
2022-05-31 01:00:00,26.0,11.0,0.0217833574861288,0.0177587009966373,0.0158317200839519,2.003711462020874,3.4719998836517334,297.09,26.667,1.7031300000000005,99203.14,3.461,317.559,0.0,28.76
2022-05-31 02:00:00,21.0,10.0,0.0450785905122756,0.0367088206112384,0.0327330268919467,2.0017755031585693,3.178999900817871,298.62,22.515,1.88935,99176.77,3.36,320.535,0.0,27.28
2022-05-31 04:00:00,28.0,6.0,0.0058670421130955,0.0047493348829448,0.0042385444976389,2.002494096755981,2.0299999713897705,300.97,18.492,2.49366,99121.66,2.724,327.69300000000004,0.0,32.06
2022-05-31 05:00:00,24.0,10.0,0.1003765165805816,0.0695810839533805,0.0471333153545856,2.00019907951355,0.9300000071525574,301.66,17.486,2.41683,99078.38,2.122,326.63500000000005,0.0,31.75
2022-05-31 06:00:00,35.0,12.0,0.3500846624374389,0.2683646380901336,0.1912665963172912,1.6075230836868286,0.6690000295639038,301.94,17.729,2.4122600000000003,99039.46,1.296,312.28400000000005,0.0,36.23
2022-05-31 07:00:00,31.0,14.0,0.2379548400640487,0.1817290782928466,0.129139095544815,1.996825098991394,1.4149999618530271,301.65,19.802,1.78039,99049.28,1.225,206.247,0.0,36.73
2022-05-31 08:00:00,66.0,21.0,0.3908551037311554,0.2985584735870361,0.2121926546096801,1.9974510669708248,1.843999981880188,300.77,22.176,1.3617,99024.91,1.982,186.472,0.0,39.57
2022-06-01 05:00:00,56.0,25.0,0.6182510256767273,0.4707884192466736,0.3337523341178894,1.6442404985427856,1.6610000133514404,303.18,17.41,1.95257,98800.04,4.334,186.192,0.0,45.39
2022-06-01 06:00:00,61.0,27.0,0.615119218826294,0.4698133468627929,0.3338783085346222,1.708040714263916,1.8450000286102293,303.02,18.191,1.64454,98731.45,4.601,186.715,0.0,48.36
2022-06-01 07:00:00,48.0,22.0,0.3237775862216949,0.2470630258321762,0.175446018576622,1.9126429557800293,0.4589999914169311,302.16,21.3,1.46133,98758.42,4.675,175.56,0.0,38.47
2022-06-01 08:00:00,38.0,13.0,0.4027155637741089,0.307172566652298,0.2180590331554412,1.9087170362472528,2.239000082015991,301.15,25.03,1.16573,98729.84,4.63,179.481,0.0,47.76
2022-06-01 23:00:00,52.0,50.0,0.579026460647583,0.4128828942775726,0.2867878079414367,1.829594135284424,3.38100004196167,294.72,48.474,0.33217,99112.78,1.679,257.71900000000005,0.0,42.86
2022-06-02 05:00:00,44.0,22.0,0.6101800799369812,0.4306361973285675,0.2965093851089477,1.369401931762695,2.5169999599456787,304.5,19.621,1.81766,98853.62,1.646,274.97900000000004,0.0,32.52
