,PM10,PM25,CO,SO2,NO2,O3,aod354,aod443,aod550,alh,distance,t2m,rh,blh,sp,ws,wd,PM10_yhat
2022-05-10 04:00:00,22.0,12.0,0.3,0.002,0.01,0.062,0.2995341122150421,0.2425531893968582,0.2164686620235443,1.656814694404602,3.2960000038146973,295.021,23.288,1.837073,100942.645,2.993,143.59,36.39
2022-05-10 05:00:00,27.0,12.0,0.3,0.002,0.01,0.064,0.3304225504398346,0.2676880955696106,0.2388990223407745,1.0631418228149414,2.5789999961853027,295.758,22.25,1.960528,100826.186,2.572,150.355,35.93
2022-05-10 07:00:00,31.0,17.0,0.3,0.003,0.012,0.078,0.4853712618350982,0.3719572126865387,0.2650351524353027,1.5059940814971924,0.2599999904632568,296.572,19.217,2.137442,100681.001,1.46,202.186,60.18
2022-05-10 08:00:00,39.0,19.0,0.3,0.003,0.017,0.079,0.6334863901138306,0.4454949200153351,0.3057849407196045,1.2378119230270386,1.6979999542236328,295.786,23.825,1.367966,100644.991,1.618,240.746,49.93
2022-05-10 23:00:00,35.0,12.0,0.4,0.004,0.023,0.045,0.3354737758636474,0.2352839559316635,0.1611133217811584,2.0466513633728027,3.378000020980835,288.447,64.81,0.211047,100878.09,1.193,213.057,48.12
2022-05-11 00:00:00,30.0,14.0,0.4,0.003,0.022,0.051,0.232840821146965,0.162235826253891,0.1104324907064437,1.993423581123352,3.746999979019165,289.677,57.094,0.3639,100909.553,1.423,238.142,55.92
2022-05-11 01:00:00,31.0,10.0,0.4,0.004,0.019,0.058,0.2175792157649994,0.1510616391897201,0.1024820059537887,1.99891197681427,3.1700000762939453,291.153,49.004,0.700648,100885.134,1.558,255.716,57.86
2022-05-11 02:00:00,34.0,15.0,0.3,0.003,0.015,0.06,0.3097426295280456,0.2143787890672683,0.1449968516826629,1.99756121635437,3.1640000343322754,292.775,43.408,0.970167,100851.997,1.839,263.701,51.62
2022-05-11 03:00:00,29.0,12.0,0.3,0.003,0.009,0.068,0.2203171104192733,0.1783455163240432,0.1591646373271942,1.8506011962890625,3.371000051498413,293.778,41.789,1.081889,100843.618,2.468,262.016,44.23
2022-05-11 23:00:00,43.0,13.0,0.4,0.003,0.029,0.024,0.6322377920150757,0.443760335445404,0.3040778040885925,1.5560417175292969,2.7720000743865967,289.084,67.432,0.197174,100616.521,1.619,7.268999999999999,39.31
2022-05-12 00:00:00,37.0,13.0,0.4,0.003,0.021,0.036,0.7513171434402466,0.5730499029159546,0.4067921042442322,1.7556380033493042,3.2839999198913574,291.091,59.617,0.348421,100577.621,1.078,17.644000000000002,53.29
2022-05-12 02:00:00,28.0,9.0,0.4,0.002,0.013,0.059,0.3978959619998932,0.2774505913257599,0.1889907419681549,1.4916777610778809,3.734999895095825,294.512,49.042,0.790933,100490.927,1.244,314.481,35.07
2022-05-12 03:00:00,30.0,11.0,0.4,0.003,0.013,0.066,0.3965301513671875,0.2751307785511017,0.1865378320217132,1.5842616558074951,3.200000047683716,295.764,45.565,0.952447,100418.018,1.013,322.28000000000003,37.73
2022-05-12 04:00:00,32.0,12.0,0.4,0.003,0.014,0.071,0.4903162717819214,0.3415653705596924,0.2324553281068802,0.6406883597373962,2.7230000495910645,296.813,43.068,1.04286,100344.406,1.187,291.91,43.53
2022-05-12 08:00:00,39.0,15.0,0.4,0.003,0.015,0.055,0.4715770184993744,0.3315103650093078,0.2274725437164306,1.7850664854049685,1.812999963760376,296.392,43.491,0.632735,100155.623,3.465,275.565,42.22
2022-05-13 23:00:00,31.0,9.0,0.4,0.003,0.011,0.048,0.2772626876831054,0.1973804533481598,0.1369106620550155,2.001878261566162,1.8949999809265137,287.397,51.734,0.476162,100464.362,3.228,288.79900000000004,51.4
2022-05-14 00:00:00,33.0,9.0,0.3,0.003,0.009,0.05,0.3783808946609497,0.2671621739864349,0.1840227097272873,1.7025763988494873,2.306999921798706,288.969,43.65,0.64546,100522.418,3.63,291.03700000000003,47.06
2022-05-14 23:00:00,30.0,7.0,0.4,0.003,0.012,0.037,0.1213065385818481,0.0839584618806839,0.0567859224975109,1.927952647209168,2.0739998817443848,286.615,51.9,0.305117,100872.324,2.067,343.31300000000005,41.91
2022-05-15 00:00:00,30.0,9.0,0.3,0.003,0.008,0.048,0.1804592907428741,0.1372230350971222,0.0971626192331314,1.9186694622039795,2.446000099182129,288.561,42.518,0.72492,100858.311,2.253,325.225,68.52
2022-05-15 01:00:00,26.0,9.0,0.3,0.002,0.006,0.054,0.205665573477745,0.142477661371231,0.0964533314108848,1.992392897605896,2.83899998664856,290.317,35.013,1.43284,100858.137,3.003,307.687,45.43
2022-05-15 02:00:00,32.0,10.0,0.3,0.002,0.004,0.055,0.2145963907241821,0.1485261917114257,0.1004568561911583,1.9993516206741333,2.7260000705718994,291.598,30.772,1.902269,100797.814,3.632,296.079,54.14
2022-05-15 03:00:00,29.0,4.0,0.3,0.002,0.005,0.054,0.4287866353988647,0.2974836826324463,0.2016745507717132,0.997236430644989,2.38100004196167,292.49,28.763,2.050048,100754.47,4.168,286.20000000000005,57.52
2022-05-15 07:00:00,27.0,4.0,0.3,0.003,0.007,0.057,0.2994217276573181,0.2140165865421295,0.1489496231079101,1.1789166927337646,0.796999990940094,291.886,31.981,1.197877,100498.585,6.28,262.809,69.81
2022-05-15 08:00:00,27.0,8.0,0.3,0.002,0.007,0.056,0.0840149819850921,0.0593374744057655,0.0408823080360889,2.0068724155426025,1.1920000314712524,291.027,31.367,0.936715,100487.765,6.007,265.24800000000005,74.18
2022-05-15 23:00:00,23.0,6.0,0.4,0.003,0.02,0.037,0.2274251282215118,0.172936350107193,0.122449904680252,1.888067960739136,1.9390000104904173,287.356,63.018,0.421129,100521.508,3.031,188.257,48.36
2022-05-16 00:00:00,25.0,8.0,0.4,0.004,0.016,0.045,0.2491346001625061,0.1894444674253463,0.1341386884450912,1.9088852405548096,2.344000101089477,289.102,53.333,0.587788,100507.532,3.498,198.633,45.51
2022-05-16 01:00:00,31.0,10.0,0.4,0.004,0.014,0.057,0.3494467437267303,0.2657228410243988,0.1881486177444458,1.9972413778305047,2.805000066757202,290.688,47.439,0.721452,100487.314,3.851,206.459,42.99
2022-05-16 02:00:00,30.0,11.0,0.3,0.003,0.011,0.069,0.4052053689956665,0.3081222176551819,0.2181701064109802,1.9934443235397337,2.6760001182556152,292.122,43.217,0.8312890000000001,100431.252,4.335,212.437,39.76
2022-05-16 03:00:00,32.0,10.0,0.4,0.004,0.011,0.076,0.5636530518531799,0.428607702255249,0.3034814000129699,1.145952820777893,2.378000020980835,293.256,40.318,0.959329,100378.932,4.985,220.079,46.83
2022-05-16 04:00:00,33.0,11.0,0.4,0.004,0.011,0.088,0.6197803616523743,0.471287727355957,0.3337016105651855,1.5692654848098757,2.2109999656677246,293.873,38.924,1.05584,100314.15,5.661,224.756,48.73
2022-05-16 05:00:00,39.0,14.0,0.4,0.003,0.01,0.087,0.7543376684188843,0.5739383101463318,0.4065867066383362,1.3139835596084597,1.919000029563904,293.934,39.886,0.992286,100283.343,6.087,228.05,43.74
2022-05-16 06:00:00,43.0,16.0,0.3,0.004,0.01,0.079,0.5551137924194336,0.4221142828464508,0.2988836765289306,1.994970202445984,1.6549999713897705,293.809,41.701,0.904847,100261.35,6.18,228.898,38.93
2022-05-16 07:00:00,39.0,14.0,0.3,0.003,0.01,0.07,0.6446437835693359,0.4927298426628113,0.3503744006156921,1.703346610069275,0.6129999756813049,293.306,43.134,0.8160700000000001,100205.214,6.096,223.857,43.49
2022-05-16 08:00:00,36.0,14.0,0.4,0.004,0.011,0.071,0.441136747598648,0.3364701271057129,0.2388523072004318,1.995551347732544,1.4709999561309814,292.708,45.366,0.734678,100173.344,5.777,223.374,50.3
2022-05-16 23:00:00,48.0,24.0,0.5,0.005,0.023,0.057,0.5484593510627747,0.4180503487586975,0.2966031432151794,1.997835397720337,2.128999948501587,288.73,76.142,0.33741,100600.541,2.718,161.432,44.73
2022-05-17 00:00:00,51.0,25.0,0.5,0.004,0.016,0.068,0.5924328565597534,0.4514321088790893,0.3202084898948669,1.997791409492493,2.6010000705718994,290.755,65.635,0.503875,100615.969,2.871,172.41299999999998,44.01
2022-05-17 01:00:00,53.0,24.0,0.5,0.004,0.016,0.071,0.7166330814361572,0.546172559261322,0.3874678015708923,1.7200016975402832,2.828000068664551,292.697,56.344,0.668644,100624.902,3.061,185.198,51.95
2022-05-17 02:00:00,53.0,27.0,0.5,0.004,0.016,0.08,0.6892060041427612,0.5244724154472351,0.3715989589691162,1.5217658281326294,2.450000047683716,294.392,49.523,0.8083210000000001,100599.108,3.278,197.457,49.38
2022-05-17 03:00:00,61.0,32.0,0.5,0.004,0.013,0.097,0.6777971982955933,0.5154047012329102,0.3649392127990722,1.5419236421585083,2.128999948501587,295.702,45.311,0.941147,100554.093,3.671,209.891,49.96
2022-05-17 04:00:00,62.0,28.0,0.5,0.004,0.012,0.102,0.8146070241928101,0.619437038898468,0.4386007189750671,1.5178890228271484,1.7100000381469729,296.432,43.088,1.0448620000000002,100515.54,4.416,223.926,55.81
2022-05-17 05:00:00,60.0,30.0,0.5,0.004,0.011,0.099,1.0611649751663208,0.8077697157859802,0.5724696516990662,1.1451733112335205,1.815999984741211,296.447,44.035,1.079824,100486.093,4.974,229.846,56.43
2022-05-17 06:00:00,59.0,29.0,0.5,0.004,0.018,0.096,0.7293606996536255,0.5549972057342529,0.3932067155838012,1.995089650154113,1.847000002861023,296.113,46.792,0.912133,100460.507,4.983,229.87,53.84
2022-05-17 07:00:00,60.0,31.0,0.5,0.004,0.018,0.091,0.8514199256896973,0.6505568027496338,0.462476909160614,1.6955432891845703,0.4650000035762787,295.494,49.294,0.798166,100470.038,4.85,234.362,53.4
2022-05-17 08:00:00,57.0,32.0,0.5,0.004,0.017,0.089,0.9668732285499572,0.6795491576194763,0.4661985039710998,1.6110633611679075,1.6540000438690186,294.585,53.666,0.714576,100460.044,4.389,232.645,52.7
2022-05-18 04:00:00,63.0,28.0,0.4,0.004,0.011,0.095,1.3452085256576538,1.0232864618301392,0.7247810363769531,0.5287268161773682,2.500999927520752,296.165,46.691,1.044693,100794.98,6.997,222.673,53.06
2022-05-18 08:00:00,59.0,30.0,0.4,0.004,0.013,0.101,0.8259047269821167,0.5807666778564453,0.3986073732376098,1.7960692644119265,0.7020000219345093,294.965,48.589,0.7298680000000001,100664.791,5.755,216.699,48.69
2022-05-18 23:00:00,43.0,15.0,0.5,0.004,0.021,0.056,1.0217337608337402,0.7185576558113098,0.4932317435741424,1.9970043897628784,2.7160000801086426,291.155,60.302,0.423435,100951.802,3.176,186.227,61.88
2022-05-19 00:00:00,44.0,14.0,0.4,0.004,0.017,0.062,1.003695368766785,0.7041318416595459,0.4822812080383301,1.8821903467178345,3.0269999504089355,292.705,53.504,0.621471,100974.505,3.646,197.198,54.5
2022-05-20 01:00:00,37.0,19.0,0.4,0.005,0.014,0.074,1.1847885847091677,0.9022992849349976,0.6397226452827454,1.5098422765731812,3.486999988555908,292.867,54.652,0.7107129999999999,100739.374,2.294,212.293,60.8
2022-05-20 03:00:00,43.0,20.0,0.4,0.005,0.013,0.079,1.162328004837036,0.8838476538658142,0.6258201599121094,1.712247371673584,2.625999927520752,295.253,48.087,0.9005620000000001,100656.818,3.483,231.219,55.38
2022-05-21 04:00:00,39.0,22.0,0.4,0.003,0.012,0.058,0.9852203130722046,0.7491739988327026,0.5304626822471619,1.426074504852295,2.628000020980835,294.998,62.219,0.661504,100214.694,4.06,246.199,41.43
2022-05-21 05:00:00,37.0,19.0,0.3,0.003,0.011,0.058,0.7015761137008667,0.5334866046905518,0.3777423501014709,1.856179118156433,2.4549999237060547,295.12,61.829,0.616625,100142.603,4.557,248.845,35.83
2022-05-21 06:00:00,33.0,18.0,0.3,0.003,0.012,0.06,0.5935930013656616,0.4524866044521332,0.3210551738739013,1.7452235221862793,1.2669999599456787,294.681,63.596,0.5628350000000001,100094.312,4.714,250.028,37.12
2022-05-21 07:00:00,33.0,16.0,0.3,0.003,0.014,0.057,0.5360020399093628,0.4101889133453369,0.2919602394104004,1.6937404870986938,0.8389999866485596,293.541,62.928,0.5127809999999999,100091.546,4.812,254.958,32.92
2022-05-21 08:00:00,33.0,17.0,0.4,0.003,0.015,0.048,0.4957877397537231,0.3781444132328033,0.2684301733970642,1.9949058294296265,1.2929999828338623,292.371,67.733,0.465501,100071.039,4.198,259.572,33.06
2022-05-22 05:00:00,36.0,18.0,0.3,0.004,0.009,0.076,0.8197839260101318,0.6233736276626587,0.4413880407810211,1.786275029182434,2.2300000190734863,296.668,54.216,0.7619750000000001,99898.928,5.194,239.051,43.49
2022-05-22 06:00:00,34.0,18.0,0.3,0.003,0.008,0.069,0.8221820592880249,0.626930296421051,0.4449418187141418,1.624727725982666,0.9879999756813048,296.365,55.659,0.702759,99884.373,4.999,241.694,42.56
2022-05-22 07:00:00,34.0,18.0,0.3,0.003,0.01,0.065,0.7720997929573059,0.5902300477027893,0.4197509884834289,1.742221474647522,0.800000011920929,295.394,59.009,0.5969030000000001,99946.97,3.528,238.838,40.94
2022-05-22 08:00:00,37.0,17.0,0.3,0.003,0.011,0.061,0.5983800292015076,0.4566565752029419,0.324315071105957,1.99539315700531,1.4290000200271606,294.748,61.597,0.46229,99921.534,3.526,233.204,40.16
2022-05-23 00:00:00,76.0,43.0,0.6,0.003,0.022,0.058,1.0064409971237185,0.7670037150382996,0.5441070199012756,1.8725504875183103,3.157000064849853,292.34,74.259,0.421745,100476.275,1.842,163.672,51.15
2022-05-23 01:00:00,83.0,46.0,0.6,0.003,0.023,0.068,0.993820309638977,0.7565062046051025,0.5361387729644775,1.7371364831924438,3.109999895095825,294.367,66.434,0.497744,100480.061,1.9,186.963,50.05
2022-05-23 02:00:00,81.0,49.0,0.6,0.004,0.02,0.087,0.9668427109718324,0.7357170581817627,0.5212505459785461,1.5040349960327148,3.58899998664856,296.113,59.62,0.580867,100485.217,2.557,212.205,53.56
2022-05-23 03:00:00,83.0,50.0,0.6,0.005,0.022,0.11,0.9735663533210754,0.7403122186660767,0.5241879820823669,1.428397297859192,3.2290000915527344,297.358,54.938,0.635593,100488.004,3.092,228.771,63.4
2022-05-23 04:00:00,89.0,61.0,0.7,0.006,0.023,0.132,1.086374282836914,0.826092541217804,0.5849258899688721,1.7229652404785156,2.753999948501587,298.138,51.989,0.6568959999999999,100452.578,3.429,240.05,65.85
2022-05-23 05:00:00,92.0,56.0,0.7,0.007,0.026,0.134,1.002261996269226,0.7621328234672546,0.5396384000778198,1.8713746070861816,1.7660000324249268,298.525,50.305,0.642083,100423.386,3.66,247.389,66.3
2022-05-23 06:00:00,91.0,55.0,0.6,0.006,0.028,0.138,0.9580820202827454,0.7299305200576782,0.5176805257797241,1.683214545249939,0.7549999952316284,298.428,50.446,0.562206,100404.253,3.702,251.528,60.72
2022-05-23 07:00:00,82.0,53.0,0.6,0.006,0.027,0.107,0.9491139650344848,0.7242708802223206,0.5143451690673828,1.8639817237854004,1.0859999656677246,297.976,52.821,0.457035,100423.268,4.059,249.982,65.96
2022-05-23 08:00:00,72.0,47.0,0.6,0.006,0.027,0.089,0.7313092947006226,0.5575950741767883,0.3957086205482483,2.006709098815918,1.7330000400543213,296.655,57.273,0.370299,100423.386,3.923,249.674,56.15
2022-05-23 23:00:00,40.0,20.0,0.4,0.003,0.027,0.025,0.6890177726745605,0.5252941250801086,0.3727535009384155,1.9485868215560915,3.634999990463257,291.655,69.269,0.2370219999999999,100894.003,1.167,211.502,49.12
2022-05-24 00:00:00,35.0,16.0,0.3,0.003,0.024,0.039,0.5842024683952332,0.445616602897644,0.3163476288318634,1.92029881477356,3.440000057220459,293.489,58.216,0.366389,100888.559,1.343,241.112,46.96
2022-05-24 01:00:00,37.0,14.0,0.3,0.004,0.026,0.045,0.3620982468128204,0.2756266295909881,0.1953336149454116,1.934716939926148,3.400000095367432,295.181,51.152,0.468143,100870.876,1.841,254.894,42.85
2022-05-24 02:00:00,37.0,13.0,0.3,0.004,0.022,0.053,0.4876872897148132,0.340869128704071,0.2326939105987548,1.3038657903671265,3.5850000381469727,296.629,46.062,0.557559,100839.773,2.35,261.339,48.24
2022-05-24 03:00:00,35.0,11.0,0.3,0.003,0.015,0.072,0.3652992248535156,0.2529555857181549,0.171170949935913,1.2676180601119995,3.009000062942505,297.75,42.254,0.629696,100776.371,2.827,264.619,39.41
2022-05-24 04:00:00,29.0,12.0,0.3,0.003,0.011,0.068,0.3329366445541382,0.2695335149765014,0.2405474483966827,1.6240075826644895,2.444999933242798,298.539,39.939,0.700273,100745.026,3.244,266.954,39.61
2022-05-24 05:00:00,20.0,10.0,0.3,0.003,0.012,0.067,0.1710501313209533,0.1183869466185569,0.0800719112157821,2.16480040550232,1.4989999532699585,298.896,39.135,0.699489,100672.258,3.563,267.091,34.9
2022-05-24 08:00:00,26.0,10.0,0.3,0.002,0.012,0.058,0.1546034216880798,0.1087401956319809,0.0746483951807022,2.02876615524292,2.369999885559082,297.096,46.327,0.473202,100507.083,4.048,271.855,30.97
2022-05-24 23:00:00,27.0,16.0,0.4,0.004,0.027,0.037,0.4940612316131592,0.3462069928646087,0.236883208155632,2.101508140563965,3.358999967575073,291.959,73.868,0.214632,100471.065,1.124,233.2,44.72
2022-05-25 00:00:00,28.0,14.0,0.4,0.004,0.027,0.043,0.4746281802654266,0.3616141378879547,0.2564692795276642,1.945745825767517,3.7939999103546143,293.812,61.498,0.390867,100410.985,1.636,233.825,43.94
2022-05-25 06:00:00,28.0,14.0,0.3,0.004,0.018,0.054,0.9551165103912354,0.7274035811424255,0.5157328248023987,1.8215445280075075,1.4149999618530271,295.696,54.238,0.802224,100030.09,4.604,253.531,48.8
2022-05-25 23:00:00,27.0,9.0,0.4,0.003,0.026,0.029,0.6703982353210449,0.5112165808677673,0.3628320097923279,1.9171454906463623,2.9609999656677246,289.113,77.373,0.322005,99902.245,2.463,251.665,39.27
2022-05-26 01:00:00,23.0,8.0,0.3,0.003,0.017,0.042,0.178670048713684,0.1358624994754791,0.0961992591619491,1.9720224142074585,3.6489999294281006,292.056,52.739,0.7805650000000001,99841.134,4.075,244.604,39.02
2022-05-26 05:00:00,25.0,3.0,0.3,0.002,0.011,0.052,0.4487175941467285,0.3142071962356567,0.214849054813385,0.8415998816490173,1.8229999542236328,294.057,40.695,1.250119,99648.91,6.233,239.478,33.88
2022-05-26 06:00:00,28.0,2.0,0.3,0.002,0.011,0.052,0.1869478523731231,0.1323478072881698,0.0913710370659828,1.5307676792144775,0.6629999876022339,293.935,40.565,1.181628,99572.398,6.57,236.151,33.26
2022-05-26 23:00:00,26.0,12.0,0.4,0.003,0.01,0.05,0.6422539949417114,0.4889407753944397,0.3465446829795837,2.036090612411499,3.063999891281128,289.788,70.065,0.7570910000000001,99390.786,3.982,288.653,45.27
2022-05-27 00:00:00,22.0,8.0,0.3,0.003,0.01,0.049,0.2619646191596985,0.1992005556821823,0.1410466134548187,1.901592493057251,3.700000047683716,290.964,62.476,0.892607,99392.702,4.357,283.814,42.91
2022-05-27 07:00:00,26.0,13.0,0.4,0.003,0.015,0.05,0.2680748403072357,0.1907242983579635,0.1322264969348907,1.4172303676605225,0.8009999990463257,294.443,56.085,0.7087490000000001,99371.259,5.259,256.238,34.31
2022-05-27 08:00:00,22.0,9.0,0.3,0.003,0.016,0.048,0.0178928263485431,0.0123839527368545,0.0083759753033518,1.9744563102722168,1.5509999990463257,293.472,57.814,0.574384,99374.327,5.125,253.433,26.42
2022-05-28 02:00:00,44.0,26.0,0.5,0.004,0.014,0.077,0.8949812054634094,0.681215763092041,0.482747733592987,1.6584701538085938,3.3940000534057617,296.607,51.181,0.6475230000000001,99752.318,4.461,209.947,49.22
2022-05-28 03:00:00,44.0,26.0,0.5,0.004,0.01,0.09,0.8624253273010254,0.6016215682029724,0.4099680483341217,1.8239808082580569,3.63700008392334,297.458,48.733,0.719125,99797.984,5.013,217.358,47.74
2022-05-28 04:00:00,45.0,27.0,0.5,0.004,0.01,0.094,1.2251019477844238,0.856292724609375,0.5845508575439453,0.5566495656967163,2.9130001068115234,297.915,49.162,0.763966,99774.956,5.17,222.45,50.94
2022-05-28 05:00:00,43.0,25.0,0.4,0.004,0.01,0.094,0.8558517694473267,0.5999979376792908,0.4107003808021545,0.589759111404419,2.49399995803833,298.143,50.879,0.762375,99750.725,5.171,225.656,47.64
2022-05-28 06:00:00,47.0,27.0,0.5,0.005,0.01,0.102,0.6514374017715454,0.4593499600887298,0.3160372078418731,1.614152431488037,1.7619999647140503,298.038,53.048,0.758454,99729.134,5.233,227.183,42.92
2022-05-28 07:00:00,52.0,33.0,0.5,0.004,0.011,0.092,0.8691338896751404,0.6135163903236389,0.4225025177001953,1.192197561264038,0.7200000286102295,297.775,51.734,0.730939,99770.696,5.339,230.069,45.41
2022-05-28 08:00:00,40.0,23.0,0.4,0.004,0.011,0.07,0.7434530258178711,0.5253954529762268,0.3621757328510284,1.581512212753296,1.2929999828338623,296.769,57.401,0.653621,99755.028,4.75,230.148,46.67
2022-05-29 07:00:00,36.0,29.0,0.5,0.004,0.011,0.094,0.5756880044937134,0.4069214165210724,0.2805583477020263,1.0693795680999756,0.7820000052452087,297.468,54.121,0.6699510000000001,99637.391,2.764,266.574,38.84
2022-05-29 08:00:00,46.0,35.0,0.4,0.004,0.011,0.085,0.6069278717041016,0.4273779988288879,0.2936873435974121,1.5400434732437134,1.4270000457763672,297.028,56.553,0.465169,99616.776,3.175,277.684,41.97
2022-05-30 23:00:00,30.0,14.0,0.5,0.004,0.037,0.025,0.2287894785404205,0.1739738136529922,0.1231845021247863,1.8928241729736328,2.928999900817871,290.78,67.113,0.271575,100097.021,1.4,246.482,48.91
2022-05-31 02:00:00,27.0,6.0,0.3,0.003,0.015,0.057,0.3534332811832428,0.2687542140483856,0.1902950406074524,2.014172077178955,2.984999895095825,295.475,39.807,0.687353,100092.533,3.026,234.923,35.91
2022-05-31 05:00:00,28.0,5.0,0.3,0.004,0.011,0.059,0.4600212872028351,0.3219032883644104,0.21997632086277,0.9892855882644652,2.805000066757202,296.98,30.68,1.058161,100010.299,5.108,235.355,33.91
