,PM10,PM25,CO,SO2,NO2,O3,aod354,aod443,aod550,alh,distance,t2m,rh,blh,sp,ws,wd,PM10_yhat
2022-05-03 07:00:00,45.0,28.0,0.6,0.003,0.014,0.062,0.0900883302092552,0.0685040727257728,0.0485052242875099,1.679407835006714,3.247999906539917,291.665,33.365,1.078027,100015.207,3.876,239.618,41.96
2022-05-03 08:00:00,41.0,21.0,0.6,0.003,0.014,0.061,0.1211874708533287,0.0838760510087013,0.0567301847040653,1.8792643547058103,1.8480000495910645,290.825,34.175,0.946131,100017.504,3.727,246.3,43.97
2022-05-03 23:00:00,57.0,33.0,0.7,0.003,0.033,0.024,0.4297123253345489,0.3041796386241913,0.2099833488464355,2.29079270362854,2.338000059127808,286.458,45.023,0.172735,100178.161,1.552,190.867,74.45
2022-05-04 00:00:00,39.0,24.0,0.6,0.003,0.024,0.041,0.3335149586200714,0.2346487194299698,0.1611256152391433,2.147204875946045,2.244999885559082,289.092,37.586,0.3147939999999999,100158.698,2.354,206.349,56.82
2022-05-04 01:00:00,33.0,20.0,0.6,0.003,0.018,0.052,0.5059635043144226,0.3590095341205597,0.2483346611261367,0.5888955593109131,1.8289999961853027,291.401,35.521,0.441039,100160.484,2.927,219.637,52.38
2022-05-04 02:00:00,35.0,18.0,0.6,0.003,0.012,0.066,0.1697369962930679,0.1374256759881973,0.1226470693945884,1.9982590675354004,1.940000057220459,293.249,35.177,0.596307,100137.211,3.329,228.948,41.82
2022-05-04 03:00:00,38.0,22.0,0.6,0.003,0.01,0.07,0.1259781867265701,0.0871918052434921,0.0589728131890296,2.190541982650757,2.11299991607666,294.565,35.481,0.7683150000000001,100119.122,3.649,235.765,39.9
2022-05-04 06:00:00,50.0,27.0,0.5,0.004,0.016,0.067,0.2097586095333099,0.145570620894432,0.0987165868282318,2.033334493637085,3.049999952316284,295.659,37.711,1.089514,100025.606,4.138,242.594,43.58
2022-05-04 07:00:00,56.0,21.0,0.5,0.004,0.014,0.07,0.1981094181537628,0.15064437687397,0.1066657900810241,1.861414074897766,3.247999906539917,295.496,37.61,0.930417,99948.856,4.02,240.116,43.55
2022-05-04 08:00:00,53.0,21.0,0.5,0.004,0.014,0.068,0.1034709811210632,0.0716141387820243,0.0484367571771144,1.8751167058944704,2.2939999103546143,294.313,40.684,0.712638,99959.232,3.785,241.632,38.57
2022-05-04 23:00:00,55.0,32.0,0.6,0.005,0.035,0.014,0.0856873542070388,0.0593057759106159,0.0401118993759155,1.9550702571868896,2.197999954223633,287.716,60.594,0.111565,100217.752,0.34,171.803,59.6
2022-05-05 00:00:00,64.0,29.0,0.5,0.004,0.03,0.032,0.0591892935335636,0.0409659892320632,0.0277076475322246,1.957788348197937,2.0480000972747803,290.309,48.471,0.3662749999999999,100253.457,1.01,216.073,40.75
2022-05-05 01:00:00,49.0,20.0,0.5,0.004,0.019,0.051,0.1806461662054062,0.1266771852970123,0.0867320001125335,1.7368898391723633,1.6510000228881836,292.227,44.352,0.558083,100246.226,1.738,221.298,30.77
2022-05-05 02:00:00,33.0,13.0,0.4,0.004,0.012,0.062,0.0365961380302906,0.0253288578242063,0.0171313546597957,2.044612169265747,2.01200008392334,293.839,40.023,0.792531,100223.301,2.212,221.288,26.45
2022-05-05 03:00:00,25.0,12.0,0.4,0.004,0.009,0.064,0.0021637352183461,0.0017515267245471,0.0015631535788998,1.98489511013031,2.157999992370605,295.135,35.857,1.018605,100183.691,2.574,222.124,25.32
2022-05-05 05:00:00,16.0,13.0,0.4,0.004,0.009,0.066,0.0102783497422933,0.0083202645182609,0.0074254185892641,2.0019724369049072,2.595000028610229,296.58,32.061,1.3032940000000002,100044.704,2.811,229.313,29.14
2022-05-05 06:00:00,21.0,11.0,0.4,0.004,0.009,0.066,0.0666486993432045,0.0539517067372798,0.0481492131948471,2.0024254322052,3.4560000896453857,296.751,32.401,1.367121,99959.187,2.663,231.763,28.71
2022-05-05 23:00:00,61.0,33.0,0.6,0.005,0.038,0.009,0.2013355493545532,0.1530975848436355,0.1084027960896492,1.9465411901474,1.8179999589920044,289.89,68.882,0.096832,99963.913,0.593,115.455,35.92
2022-05-06 00:00:00,66.0,34.0,0.5,0.005,0.028,0.025,0.1890812814235687,0.1437792778015136,0.1018048673868179,1.911035656929016,1.838000059127808,292.595,58.149,0.40959,99964.665,1.155,167.7,32.77
2022-05-06 01:00:00,44.0,18.0,0.5,0.004,0.02,0.037,0.3350495100021362,0.2352015227079391,0.1611876487731933,1.2787868976593018,1.4570000171661377,294.193,53.857,0.934114,99918.454,1.588,206.213,31.17
2022-05-06 08:00:00,39.0,18.0,0.4,0.004,0.016,0.045,0.4385557770729065,0.3334822058677673,0.236126571893692,2.122903347015381,1.88100004196167,297.037,42.523,1.544483,99631.921,2.749,249.681,34.17
2022-05-07 07:00:00,17.0,4.0,0.4,0.004,0.009,0.06,0.1491240859031677,0.1133954226970672,0.0802911669015884,1.813298583030701,2.7260000705718994,294.877,29.608,1.655029,99777.273,3.523,301.697,32.12
2022-05-07 08:00:00,36.0,9.0,0.4,0.005,0.01,0.06,0.4324168264865875,0.3288141191005707,0.2328212410211563,2.1366424560546875,1.7389999628067017,294.088,28.08,1.521014,99765.425,3.529,303.425,42.77
2022-05-08 01:00:00,22.0,7.0,0.4,0.004,0.009,0.046,1.3531856536865234,1.0314886569976809,0.7318639755249023,0.9635324478149414,0.7350000143051147,289.09,49.701,0.778378,100211.507,3.443,113.762,53.93
2022-05-08 04:00:00,18.0,14.0,0.4,0.004,0.007,0.051,0.7054778337478638,0.4911244511604309,0.3340320587158203,1.7071906328201294,2.3489999771118164,292.429,43.507,1.892863,100056.731,1.323,124.475,44.19
2022-05-09 02:00:00,16.0,4.0,0.4,0.004,0.01,0.047,0.0527216494083404,0.0426778420805931,0.0380878522992134,2.0269529819488525,1.1959999799728394,290.755,44.393,1.308753,100040.849,2.639,79.22399999999999,30.65
2022-05-09 05:00:00,13.0,9.0,0.4,0.004,0.011,0.052,0.2510048151016235,0.2034490406513214,0.1815595924854278,1.6582375764846802,3.371999979019165,293.693,38.913,1.939318,99881.977,2.862,86.454,24.04
2022-05-09 07:00:00,18.0,7.0,0.4,0.004,0.01,0.053,0.1635396182537078,0.1243571564555168,0.0880527645349502,1.7885059118270874,2.0369999408721924,294.679,34.093,2.3207310000000003,99813.825,3.141,107.0,32.59
2022-05-09 08:00:00,17.0,6.0,0.4,0.004,0.01,0.054,0.0064517557621002,0.0044653755612671,0.003020190866664,1.9789003133773804,1.2599999904632568,294.552,33.358,2.258563,99784.843,3.095,106.234,31.98
2022-05-09 23:00:00,19.0,7.0,0.4,0.004,0.019,0.036,0.6346842646598816,0.4834206402301788,0.342778742313385,1.9144175052642824,1.7100000381469729,286.553,53.313,0.264606,100053.841,2.154,93.693,92.73
2022-05-10 01:00:00,15.0,4.0,0.4,0.004,0.011,0.05,0.0949678868055343,0.0657289922237396,0.0444562919437885,1.9665216207504272,1.1970000267028809,290.094,40.84,0.8112820000000001,99988.608,3.442,108.74,51.39
2022-05-10 02:00:00,21.0,4.0,0.4,0.004,0.012,0.054,0.0017476850189268,0.0014147451147437,0.0012625851668417,1.9999635219573968,1.4559999704360962,292.053,36.63,1.113614,99934.987,3.36,114.873,45.78
2022-05-10 03:00:00,14.0,9.0,0.4,0.004,0.009,0.058,0.0613783188164234,0.0497880019247531,0.0444266609847545,1.902117729187012,2.157999992370605,293.583,34.162,1.305327,99882.145,3.114,119.975,28.24
2022-05-10 04:00:00,17.0,12.0,0.4,0.004,0.011,0.057,0.1626899987459182,0.13251893222332,0.1181598454713821,1.990362405776977,2.808000087738037,294.78,33.363,1.508263,99806.656,2.968,122.607,32.31
2022-05-10 05:00:00,17.0,9.0,0.4,0.004,0.011,0.058,0.0964593365788459,0.069551333785057,0.0487503334879875,2.163973808288574,3.559000015258789,295.364,33.869,1.723461,99698.627,2.691,124.546,32.29
2022-05-13 23:00:00,36.0,25.0,0.6,0.004,0.019,0.039,0.0280647408217191,0.0194241162389516,0.0131376441568136,1.950395107269287,2.9679999351501465,286.765,60.091,0.359582,99437.184,1.846,253.413,42.79
2022-05-14 00:00:00,46.0,22.0,0.6,0.004,0.014,0.048,0.2833634316921234,0.202419176697731,0.1408101767301559,1.9933433532714844,3.513999938964844,288.677,47.718,0.569001,99480.79,2.276,255.337,43.66
2022-05-14 01:00:00,38.0,12.0,0.5,0.005,0.013,0.054,0.2092988640069961,0.1487118601799011,0.1029856503009796,2.2258965969085693,3.8440001010894775,290.555,36.064,1.372815,99453.865,3.056,267.925,40.53
2022-05-14 08:00:00,39.0,5.0,0.4,0.003,0.008,0.049,0.2766829133033752,0.2113277018070221,0.150184616446495,1.962988257408142,1.2009999752044678,291.27,23.589,1.650397,99413.81,5.054,289.39500000000004,53.92
2022-05-14 23:00:00,31.0,9.0,0.5,0.004,0.011,0.037,0.5344391465187073,0.4067780375480652,0.2882590591907501,2.0470292568206787,3.303999900817871,286.048,57.816,0.448469,99768.37,1.674,328.50800000000004,74.34
2022-05-15 00:00:00,20.0,16.0,0.5,0.004,0.011,0.041,0.0662603750824928,0.0503850616514682,0.0356758162379264,1.9507629871368408,3.642999887466431,288.006,44.887,0.991748,99756.983,2.249,334.127,39.71
2022-05-15 01:00:00,24.0,14.0,0.5,0.004,0.009,0.048,0.050874538719654,0.0352111980319023,0.0238153506070375,2.005290508270264,3.686000108718872,289.799,34.664,1.56269,99757.308,2.602,335.04200000000003,42.02
2022-05-15 04:00:00,20.0,18.0,0.5,0.004,0.008,0.058,0.4022524058818817,0.3058768212795257,0.2165801674127578,1.8740427494049072,3.3940000534057617,293.182,23.226,2.226279,99564.14,2.96,315.88,44.8
2022-05-15 05:00:00,27.0,13.0,0.5,0.004,0.008,0.061,0.3001305162906647,0.2282222360372543,0.1615958362817764,2.0649964809417725,3.055000066757202,293.662,22.37,2.3467480000000003,99497.822,3.365,311.92,36.14
2022-05-15 06:00:00,22.0,16.0,0.5,0.004,0.008,0.061,0.2527205944061279,0.1921712607145309,0.1360694617033004,1.8811743259429927,2.73799991607666,293.687,21.92,2.44979,99438.616,3.76,311.42400000000004,37.42
2022-05-15 07:00:00,28.0,12.0,0.5,0.004,0.009,0.061,0.2959525883197784,0.2253501266241073,0.159747689962387,1.537145972251892,1.6369999647140503,293.219,23.989,2.44752,99382.057,3.085,305.16,33.78
2022-05-15 08:00:00,27.0,9.0,0.5,0.004,0.008,0.059,0.839267373085022,0.6398552060127258,0.4540552496910095,1.9926048517227173,1.559000015258789,292.62,24.175,2.311212,99359.375,3.375,303.3,44.17
2022-05-16 00:00:00,23.0,15.0,0.5,0.003,0.017,0.039,0.0992683246731758,0.0754846259951591,0.0534479059278965,1.9052993059158323,3.6549999713897705,289.175,36.168,0.496829,99498.233,2.041,213.245,46.73
2022-05-16 01:00:00,19.0,13.0,0.5,0.003,0.013,0.044,0.0811975300312042,0.0561982877552509,0.038010124117136,2.0046586990356445,3.63100004196167,291.385,30.49,0.79392,99481.679,2.546,230.087,40.79
2022-05-16 02:00:00,24.0,10.0,0.5,0.004,0.011,0.052,0.093742236495018,0.0648806989192962,0.0438825413584709,2.0917961597442627,3.5480000972747803,293.095,29.708,1.162204,99430.132,3.175,241.492,38.1
2022-05-16 03:00:00,35.0,19.0,0.5,0.004,0.012,0.058,0.2135812789201736,0.1624093353748321,0.1149961203336715,2.1176867485046387,3.578000068664551,294.369,28.874,1.707293,99380.746,3.593,245.532,41.46
2022-05-16 04:00:00,39.0,26.0,0.5,0.004,0.013,0.059,0.3459454774856567,0.2630603909492492,0.1862634718418121,2.0210416316986084,3.309000015258789,295.203,27.403,2.2549740000000003,99315.483,3.937,247.985,51.11
2022-05-16 05:00:00,41.0,24.0,0.5,0.004,0.013,0.062,0.1517394781112671,0.1153841912746429,0.0816993415355682,2.515768051147461,2.7880001068115234,295.554,26.454,2.4669220000000003,99272.208,4.277,247.985,44.01
2022-05-16 06:00:00,42.0,21.0,0.5,0.004,0.015,0.062,0.2226259857416153,0.1692870110273361,0.1198659613728523,1.9024468660354608,2.828000068664551,295.551,26.453,2.402229,99242.146,4.523,247.736,41.98
2022-05-16 07:00:00,46.0,20.0,0.6,0.004,0.014,0.063,0.2621429562568664,0.1993361711502075,0.1411426365375518,1.3100295066833496,1.6230000257492063,295.091,27.464,2.181765,99224.545,4.28,249.828,41.15
2022-05-16 08:00:00,54.0,17.0,0.6,0.004,0.012,0.061,0.2923626601696014,0.2226353585720062,0.1578345596790313,1.6739976406097412,1.843000054359436,294.299,29.482,1.564492,99207.241,4.172,243.486,44.24
2022-05-16 23:00:00,40.0,22.0,0.6,0.004,0.028,0.039,0.3036504089832306,0.2309641242027282,0.1635769605636596,2.010890007019043,3.2939999103546143,289.671,56.171,0.285236,99581.97,1.879,187.221,45.2
2022-05-17 00:00:00,47.0,24.0,0.6,0.004,0.023,0.048,0.3257219791412353,0.2479252368211746,0.1756945699453354,1.865380883216858,3.720999956130981,292.371,45.611,0.464867,99589.301,2.472,201.204,34.63
2022-05-17 01:00:00,54.0,20.0,0.6,0.004,0.016,0.063,0.3457818925380707,0.2630353271961212,0.1863061189651489,1.9622173309326167,3.3550000190734863,294.676,37.716,0.709773,99587.971,2.842,214.271,40.87
2022-05-17 02:00:00,58.0,23.0,0.6,0.004,0.015,0.071,0.3739482760429382,0.2843540608882904,0.2013406902551651,1.9982222318649288,3.631999969482422,296.469,32.532,1.210835,99561.28,3.198,227.85,40.09
2022-05-17 03:00:00,56.0,36.0,0.6,0.004,0.014,0.074,0.4460141062736511,0.3391536176204681,0.240142285823822,1.997807025909424,3.316999912261963,297.433,28.894,2.416864,99535.733,3.393,234.939,45.21
2022-05-17 07:00:00,52.0,23.0,0.6,0.004,0.017,0.072,0.6583037376403809,0.5006327629089355,0.3545109629631042,1.438091516494751,1.5800000429153442,298.032,25.721,2.447638,99456.685,3.989,239.774,56.17
2022-05-17 08:00:00,66.0,26.0,0.6,0.004,0.016,0.074,0.4383067786693573,0.3338236510753631,0.2366911768913269,1.698784589767456,1.649999976158142,297.267,28.134,1.919761,99472.02,3.66,240.621,39.91
2022-05-17 23:00:00,45.0,26.0,0.6,0.004,0.03,0.057,0.6147711873054504,0.4305781424045563,0.2944796681404114,1.8398505449295044,3.736000061035156,292.101,48.353,0.51726,99915.783,3.204,196.935,54.45
2022-05-18 00:00:00,57.0,24.0,0.6,0.004,0.018,0.072,0.6658341884613037,0.507840096950531,0.3604956865310669,1.984347105026245,3.3480000495910645,294.548,39.059,0.679665,99918.258,3.987,207.436,53.4
2022-05-18 01:00:00,57.0,19.0,0.6,0.004,0.017,0.071,0.7771213054656982,0.5923754572868347,0.4203048348426819,1.994252562522888,3.0789999961853027,296.598,33.728,0.820107,99877.318,4.62,217.466,47.78
2022-05-18 05:00:00,85.0,30.0,0.6,0.004,0.017,0.074,0.6955878734588623,0.5289329886436462,0.3745180964469909,1.9046887159347528,3.4140000343322754,299.578,27.287,1.896076,99801.867,6.799,235.95,63.42
2022-05-18 07:00:00,91.0,24.0,0.5,0.003,0.014,0.07,0.4612904191017151,0.3511471152305603,0.2488639503717422,1.366100549697876,2.062000036239624,299.256,24.892,1.674166,99704.215,6.008,234.455,65.0
2022-05-18 08:00:00,80.0,21.0,0.5,0.003,0.013,0.073,0.4894663989543915,0.3736877739429474,0.2654764950275421,1.9145667552948,1.3899999856948853,298.12,26.938,1.430163,99728.992,5.654,238.676,64.02
2022-05-18 23:00:00,32.0,15.0,0.4,0.003,0.026,0.04,1.986304521560669,1.5127794742584229,1.0725876092910769,1.985463500022888,3.9030001163482666,291.555,42.072,0.515009,99971.168,2.587,219.407,59.52
2022-05-19 08:00:00,37.0,16.0,0.4,0.003,0.013,0.055,1.075065851211548,0.7557954788208008,0.51863032579422,1.6965776681900024,1.6360000371932983,295.975,24.059,1.002818,99819.804,3.962,241.672,65.72
2022-05-20 04:00:00,28.0,24.0,0.4,0.005,0.011,0.051,0.5692170858383179,0.4328386187553406,0.3064772188663482,1.872120976448059,3.5899999141693115,298.199,34.713,1.4522750000000002,99506.359,3.093,251.079,39.55
2022-05-20 05:00:00,34.0,24.0,0.4,0.004,0.013,0.054,0.1672064363956451,0.127145454287529,0.0900270491838455,2.530999183654785,3.130000114440918,298.745,34.537,1.601441,99433.489,3.248,253.629,39.3
2022-05-20 06:00:00,38.0,23.0,0.4,0.004,0.013,0.052,0.2381601929664611,0.1810994446277618,0.1282298862934112,1.7982853651046753,2.505000114440918,298.844,35.507,1.748893,99372.241,3.467,254.865,32.94
2022-05-20 07:00:00,36.0,21.0,0.5,0.004,0.012,0.052,0.2991641163825989,0.2274874150753021,0.1610755026340484,1.2062327861785889,1.5779999494552612,299.178,30.659,1.911628,99336.016,3.1,259.617,41.01
2022-05-20 08:00:00,41.0,21.0,0.5,0.004,0.015,0.049,0.3999145030975342,0.3048475682735443,0.2162994146347046,1.7073261737823486,1.531999945640564,298.625,31.905,1.73059,99317.687,3.249,261.21200000000005,35.53
2022-05-20 23:00:00,48.0,25.0,0.5,0.004,0.018,0.026,0.3620694875717163,0.2753212451934814,0.1949449330568313,1.8742958307266235,2.336999893188477,290.964,77.581,0.358053,99367.939,1.032,279.809,35.33
2022-05-21 00:00:00,47.0,16.0,0.5,0.004,0.013,0.036,0.5079187750816345,0.3867425620555877,0.2741522789001465,1.8275580406188965,2.003999948501587,293.004,67.994,0.685717,99351.266,1.676,297.91900000000004,28.42
2022-05-21 23:00:00,17.0,12.0,0.5,0.003,0.008,0.034,0.6508537530899048,0.4951477944850921,0.3507370948791504,2.000504732131958,2.253999948501587,289.494,77.29,0.370083,99107.572,2.064,228.204,50.21
2022-05-22 00:00:00,35.0,8.0,0.5,0.003,0.007,0.04,0.543082594871521,0.4132982492446899,0.2928438186645508,1.751891016960144,1.914999961853028,292.124,63.728,0.5373060000000001,99114.288,2.48,235.148,34.03
2022-05-22 01:00:00,32.0,11.0,0.4,0.003,0.007,0.045,0.6967242956161499,0.5304706692695618,0.3760176599025726,1.989921927452088,1.7510000467300415,294.816,53.796,0.70391,99067.43,3.009,242.76,44.09
2022-05-22 02:00:00,35.0,16.0,0.5,0.003,0.007,0.051,0.6137005686759949,0.4666646122932434,0.3304281532764435,2.0418221950531006,2.181999921798706,297.138,47.152,0.854711,99039.621,3.572,248.757,37.36
2022-05-22 03:00:00,38.0,18.0,0.5,0.003,0.007,0.054,0.5543246865272522,0.4215142130851745,0.2984588146209717,1.997948169708252,3.0220000743865967,298.927,42.868,1.002263,99002.848,4.198,251.458,40.93
2022-05-22 04:00:00,36.0,26.0,0.5,0.003,0.007,0.058,0.483485072851181,0.3346293568611145,0.2263294458389282,2.2301743030548096,3.608999967575073,300.096,40.399,1.152816,98942.169,4.787,251.487,44.23
2022-05-22 05:00:00,37.0,24.0,0.5,0.004,0.007,0.06,0.2409153580665588,0.1831945031881332,0.1297133117914199,2.5011980533599854,3.252000093460083,300.59,39.441,1.211838,98895.292,5.193,250.231,43.82
2022-05-22 06:00:00,41.0,22.0,0.5,0.004,0.007,0.061,0.2589768469333648,0.1969285905361175,0.1394379436969757,1.7647799253463743,2.164999961853028,300.495,39.865,1.212112,98861.041,5.238,250.247,44.13
2022-05-22 07:00:00,46.0,23.0,0.6,0.004,0.007,0.063,0.4706338047981262,0.3597403168678283,0.2558148205280304,1.9607137441635127,1.36899995803833,299.348,42.542,1.134868,98879.261,4.766,255.801,37.5
2022-05-22 08:00:00,44.0,19.0,0.6,0.004,0.007,0.062,0.5244043469429016,0.3715795278549194,0.2567285001277923,2.714745044708252,1.468000054359436,298.413,45.48,0.980987,98867.361,4.358,256.214,40.37
2022-05-22 23:00:00,61.0,31.0,0.7,0.004,0.017,0.058,0.6582463383674622,0.5011039972305298,0.3551584780216217,1.999627590179444,1.9579999446868896,291.915,76.206,0.322985,99423.627,1.292,204.9,39.61
2022-05-23 00:00:00,76.0,34.0,0.8,0.004,0.016,0.066,0.6114792227745056,0.4654956459999084,0.3299174308776855,1.785126805305481,1.8480000495910645,294.093,65.864,0.465428,99420.513,1.652,219.919,31.9
2022-05-23 01:00:00,78.0,37.0,0.8,0.004,0.015,0.076,0.6565659642219543,0.4999356269836426,0.3543979525566101,1.9704214334487915,1.9170000553131104,296.303,56.741,0.650149,99437.07,2.092,232.343,31.69
2022-05-23 23:00:00,43.0,16.0,0.5,0.005,0.031,0.024,0.2300672233104705,0.1749454587697982,0.1238724589347839,1.7884618043899536,2.424000024795532,292.46,59.312,0.334376,99814.67,0.553,295.92400000000004,39.79
2022-05-24 00:00:00,54.0,14.0,0.6,0.004,0.027,0.035,0.2373969852924347,0.180519089102745,0.1278189420700073,1.7342479228973389,2.2100000381469727,294.825,45.372,0.543959,99790.065,1.116,319.97200000000004,39.65
2022-05-24 01:00:00,45.0,10.0,0.7,0.006,0.023,0.046,0.2196158170700073,0.1669980883598327,0.1182452291250228,1.951624870300293,2.171999931335449,297.047,36.112,0.739826,99771.688,1.617,328.012,30.33
2022-05-24 02:00:00,30.0,7.0,0.6,0.006,0.017,0.05,0.2476625442504882,0.1714119166135788,0.1159358471632003,2.08923602104187,2.8410000801086426,299.07,29.44,0.925201,99720.935,1.995,331.50600000000003,29.05
2022-05-24 03:00:00,28.0,6.0,0.5,0.004,0.015,0.061,0.2925152778625488,0.2024553567171096,0.136932373046875,2.112866163253784,3.4170000553131104,300.682,26.209,1.10353,99650.189,2.02,330.88300000000004,33.28
2022-05-24 04:00:00,28.0,18.0,0.5,0.004,0.014,0.072,0.3920196294784546,0.2980956137180328,0.211070641875267,1.9972622394561768,3.255000114440918,301.959,24.178,1.302874,99589.382,2.054,331.601,41.0
2022-05-24 05:00:00,34.0,17.0,0.5,0.004,0.015,0.074,0.1494545191526413,0.1136467233300209,0.0804690867662429,2.536025047302246,2.6640000343322754,302.903,22.59,1.516564,99496.731,2.097,331.029,34.73
2022-05-24 06:00:00,37.0,22.0,0.5,0.004,0.014,0.077,0.2674132585525512,0.2033437639474868,0.1439802497625351,1.705322027206421,1.340999960899353,303.387,21.676,1.758638,99431.313,2.195,331.223,38.8
2022-05-24 07:00:00,42.0,15.0,0.5,0.004,0.017,0.077,0.3247827887535095,0.2469681054353714,0.1748690903186798,1.346128225326538,0.4740000069141388,303.577,21.406,1.983779,99347.577,1.532,330.49,45.3
