,PM10,PM25,aod354,aod443,aod550,alh,distance,t2m,rh,blh,sp,ws,wd,tp,PM10_yhat
2022-04-26 00:00:00,35.0,13.0,0.0661917701363563,0.0462867133319377,0.0316111408174037,2.1665399074554443,3.0439999103546143,292.0,77.593,0.2099,98178.68,0.951,12.237,0.0,31.76
2022-04-26 01:00:00,33.0,13.0,0.0845247954130172,0.0596700720489025,0.0410949625074863,2.326665163040161,2.602999925613404,293.52,66.269,0.85696,98162.46,1.24,1.486,0.0,21.69
2022-04-26 04:00:00,54.0,13.0,0.2381272912025451,0.1931349337100982,0.1723410934209823,1.964203119277954,3.336999893188477,297.97,45.592,1.81728,98082.32,2.751,315.54200000000003,0.0,23.46
2022-04-26 23:00:00,271.0,23.0,0.4385314881801605,0.3188458681106567,0.2249591499567031,2.1413822174072266,2.7230000495910645,284.83,38.277,0.39148,99418.18,2.434,331.64000000000004,0.0,89.66
2022-04-27 00:00:00,266.0,22.0,0.0193867702037096,0.0134179377928376,0.0090753193944692,2.0007593631744385,3.509000062942505,286.29,36.322,0.54331,99476.3,2.346,341.202,0.0,78.45
2022-04-27 01:00:00,231.0,21.0,0.4003477692604065,0.32549649477005,0.2903325259685516,2.3640482425689697,3.503000020980835,287.94,34.933,0.7144600000000001,99481.71,1.71,349.31600000000003,0.0,87.29
2022-04-27 02:00:00,202.0,17.0,0.2607647478580475,0.2121607661247253,0.1892159283161163,2.5554325580596924,3.558000087738037,289.57,33.402,0.93468,99513.18,1.004,345.095,0.0,62.43
2022-04-27 03:00:00,184.0,18.0,0.1189902871847152,0.0972552895545959,0.086655668914318,2.777341365814209,3.4739999771118164,290.93,31.727,1.17408,99501.98,0.792,315.1,0.0,38.29
2022-04-27 04:00:00,164.0,18.0,0.3654549717903137,0.264685183763504,0.1861794292926788,2.6504831314086914,3.5859999656677246,291.96,30.436,1.40982,99469.54,0.977,277.15200000000004,0.0,57.45
2022-04-27 05:00:00,172.0,20.0,0.3964802920818329,0.2875592410564422,0.2024923861026764,2.3736789226531982,3.359999895095825,292.66,29.665,1.5551400000000002,99435.17,1.507,264.76800000000003,0.0,56.78
2022-04-27 06:00:00,163.0,16.0,0.4919987022876739,0.4001507461071014,0.3568989038467407,2.2964444160461426,3.025000095367432,292.98,29.165,1.5733,99377.63,1.931,268.023,0.0,78.74
2022-04-27 07:00:00,172.0,19.0,0.1172177121043205,0.084519013762474,0.0592415705323219,3.621042251586914,1.7070000171661377,293.45,29.006,1.4953900000000002,99373.57,2.402,267.714,0.0,53.39
2022-04-27 08:00:00,135.0,16.0,0.0357953496277332,0.0247746128588914,0.0167564917355775,1.9949082136154173,1.8480000495910645,293.01,29.849,1.40074,99331.28,2.32,280.78000000000003,0.0,65.27
2022-04-27 23:00:00,64.0,20.0,0.8290672302246094,0.5896941423416138,0.4087370634078979,1.9936460256576536,2.595999956130981,286.03,61.471,0.18201,99762.08,1.29,90.1,0.0,73.27
2022-04-28 00:00:00,90.0,20.0,0.6276305913925171,0.4467192888259887,0.3098124563694,2.3741493225097656,3.08899998664856,288.57,54.317,0.41646,99722.69,1.65,117.131,0.001,46.35
2022-04-28 01:00:00,106.0,18.0,0.7915951013565063,0.5624799132347107,0.3895463049411773,1.705912470817566,3.67300009727478,290.4,50.31,0.7257899999999999,99739.49,1.379,133.631,0.0,64.05
2022-04-28 02:00:00,119.0,18.0,0.3052688539028168,0.2137351781129837,0.1461330652236938,2.302074670791626,3.6050000190734863,291.87,46.821,1.10048,99715.93,0.763,145.785,0.0,45.39
2022-04-30 23:00:00,35.0,18.0,0.0209069270640611,0.014470063149929,0.0097869345918297,1.9986131191253664,3.5789999961853027,282.09,65.266,0.18813,99427.06,0.903,230.945,0.0,52.2
2022-05-01 03:00:00,63.0,11.0,0.0432636626064777,0.0350216627120971,0.031255092471838,1.8327265977859497,2.8980000019073486,289.11,32.716,2.25175,99194.59,4.782,242.035,0.014,46.78
2022-05-01 05:00:00,51.0,7.0,0.0980876013636589,0.0745867937803268,0.0528121814131736,2.2646806240081787,3.2320001125335693,289.43,32.619,2.13669,98999.45,5.908,234.607,0.003,52.11
2022-05-01 06:00:00,43.0,11.0,0.3326238989830017,0.2529305815696716,0.1790908724069595,2.0382189750671387,3.3980000019073486,289.05,35.335,2.0601,98934.16,6.132,233.454,0.0,52.34
2022-05-01 23:00:00,59.0,20.0,0.617057740688324,0.4695548415184021,0.3326801657676697,2.0431909561157227,3.325999975204468,282.56,76.944,0.12558,99239.87,0.186,323.846,0.0,52.86
2022-05-02 00:00:00,64.0,24.0,0.5360934734344482,0.4076509773731231,0.2886427640914917,1.9773733615875244,2.7260000705718994,285.17,61.781,0.44821,99250.42,0.912,315.54400000000004,0.0,58.11
2022-05-02 01:00:00,53.0,22.0,0.4420316517353058,0.3361252844333648,0.2379980385303497,1.996359825134277,2.447000026702881,287.09,41.947,0.99517,99249.51,3.122,310.423,0.036,48.98
2022-05-02 03:00:00,32.0,16.0,0.275847315788269,0.2097570747137069,0.1485213041305542,2.00327730178833,2.7790000438690186,288.25,36.661,2.05363,99226.96,3.716,297.148,0.119,36.52
2022-05-02 08:00:00,28.0,12.0,0.3278549313545227,0.2493042051792144,0.1765231937170028,1.712706446647644,1.6799999475479126,289.34,35.014,2.3445,99157.12,2.259,300.411,0.188,40.31
2022-05-02 23:00:00,72.0,37.0,0.1752958446741104,0.1332967281341552,0.0943825393915176,1.9613133668899536,3.200000047683716,283.77,68.875,0.17529,99810.38,1.407,189.094,0.0,63.29
2022-05-03 00:00:00,54.0,27.0,0.2029418498277664,0.1543190479278564,0.1092676520347595,1.93818473815918,2.4649999141693115,286.19,55.412,0.4390799999999999,99839.11,2.202,213.429,0.0,71.25
2022-05-03 01:00:00,48.0,19.0,0.3101101815700531,0.2358109056949615,0.1669690757989883,1.9903504848480225,2.2309999465942383,287.84,46.931,0.88479,99848.02,3.139,221.355,0.0,64.13
2022-05-03 02:00:00,55.0,16.0,0.2836034595966339,0.2156549096107483,0.1526973694562912,1.9971959590911863,2.3510000705718994,289.08,40.696,1.06047,99813.65,3.879,222.592,0.0,55.51
2022-05-03 03:00:00,42.0,11.0,0.2108433246612548,0.1603273749351501,0.1135219633579254,1.99682879447937,2.7780001163482666,289.94,38.066,1.16598,99774.19,4.293,228.688,0.0,56.94
2022-05-03 04:00:00,37.0,12.0,0.1674253195524215,0.1273119002580642,0.0901449024677276,2.3606672286987305,2.914999961853028,290.44,35.946,1.1928,99740.72,4.69,232.986,0.0,46.88
2022-05-03 07:00:00,33.0,12.0,0.414091020822525,0.3148789703845978,0.2229543030261993,1.7827343940734863,2.697999954223633,289.72,33.736,1.00664,99722.17,4.437,239.026,0.0,58.12
2022-05-03 08:00:00,28.0,13.0,0.1169965863227844,0.0809754654765129,0.0547683499753475,1.8469656705856323,1.555999994277954,288.81,35.214,0.85402,99698.9,4.132,233.563,0.0,58.63
2022-05-03 23:00:00,83.0,36.0,0.1922398805618286,0.1461811512708664,0.1035055071115493,1.9595158100128167,2.532999992370605,285.25,51.43,0.32704,99849.48,2.087,164.53199999999998,0.0,79.37
2022-05-04 00:00:00,48.0,17.0,0.2324990928173065,0.1767946779727935,0.1251818239688873,1.9420441389083865,2.302999973297119,287.47,48.202,0.46406,99833.48,2.751,181.558,0.0,62.87
2022-05-04 01:00:00,47.0,12.0,0.3130291998386383,0.2380305826663971,0.1685407310724258,1.9881916046142576,1.8489999771118164,289.53,47.736,0.58566,99836.02,3.075,197.121,0.0,60.37
2022-05-04 02:00:00,50.0,12.0,0.3517357409000397,0.267463356256485,0.1893810629844665,1.9966922998428345,1.9800000190734863,291.37,47.948,0.7027000000000001,99818.38,3.391,209.992,0.0,73.63
2022-05-04 03:00:00,63.0,18.0,0.2839316427707672,0.2159044742584228,0.1528740674257278,2.0009095668792725,2.1429998874664307,292.81,47.985,0.80654,99798.92,3.812,218.924,0.0,62.3
2022-05-04 04:00:00,74.0,19.0,0.2481215447187423,0.188674122095108,0.1335932463407516,2.381876945495605,2.2960000038146973,293.74,47.658,0.88146,99767.64,4.151,224.417,0.0,62.64
2022-05-04 05:00:00,75.0,24.0,0.3241385817527771,0.246478259563446,0.1745222210884094,2.3396477699279785,2.744999885559082,294.09,47.18,0.90353,99717.99,4.401,227.31,0.0,58.23
2022-05-04 06:00:00,71.0,24.0,0.3480187058448791,0.2646369040012359,0.1873797327280044,2.058205366134644,3.552000045776367,293.94,47.234,0.87061,99689.44,4.455,228.285,0.0,60.89
2022-05-04 07:00:00,63.0,23.0,0.2492277026176452,0.1895152330398559,0.1341888308525085,1.749284744262695,2.822999954223633,293.47,44.86,0.80555,99623.24,4.385,228.521,0.0,66.89
2022-05-04 08:00:00,57.0,21.0,0.2258316278457641,0.1717246174812317,0.1215919256210327,1.7795493602752686,2.177999973297119,292.31,47.718,0.7265,99651.98,3.965,227.962,0.0,55.95
2022-05-04 23:00:00,55.0,30.0,0.085338644683361,0.0648923590779304,0.0459479056298732,1.9299914836883545,2.489000082015991,286.76,60.007,0.2372,99971.15,1.302,165.424,0.0,44.38
2022-05-05 00:00:00,61.0,24.0,0.1064653769135475,0.0809573456645011,0.0573229305446147,1.927355408668518,2.250999927520752,288.8,49.839,0.43699,99987.51,1.956,187.443,0.0,58.35
2022-05-05 01:00:00,47.0,15.0,0.1383442133665084,0.105198360979557,0.0744870901107788,2.020673513412476,1.593000054359436,290.65,45.275,0.56932,99971.33,2.296,199.166,0.0,54.27
2022-05-05 02:00:00,43.0,15.0,0.119873322546482,0.0911528840661048,0.0645420178771019,2.0017147064208984,2.0460000038146973,292.28,43.258,0.73088,99940.41,2.617,208.134,0.0,55.32
2022-05-05 03:00:00,35.0,14.0,0.0064913877286016,0.0044928099960088,0.0030387435108423,2.0073766708374023,2.227999925613404,293.59,41.962,0.92228,99908.4,3.034,216.252,0.0,51.19
2022-05-06 08:00:00,32.0,16.0,0.1037670820951461,0.079007588326931,0.0560045279562473,1.9016648530960083,1.7929999828338623,294.47,51.741,1.23356,99414.46,3.197,252.062,0.0,37.77
2022-05-07 02:00:00,28.0,5.0,0.5094916224479675,0.3874225616455078,0.2743197381496429,1.5074148178100586,1.5889999866485596,291.52,45.582,1.30349,99662.34,3.511,320.879,0.0,38.71
2022-05-07 03:00:00,35.0,3.0,0.1074992641806602,0.0870199799537658,0.0776610076427459,1.995153784751892,2.1050000190734863,292.77,32.007,1.79236,99645.06,3.725,321.96900000000005,0.0,55.61
2022-05-07 04:00:00,39.0,5.0,0.1369356364011764,0.1108485385775566,0.0989268496632576,1.9594005346298216,2.594000101089477,293.66,25.425,2.1217,99590.14,4.053,313.6,0.0,32.53
2022-05-07 05:00:00,31.0,3.0,0.0934162735939025,0.064655102789402,0.0437299534678459,2.0729458332061768,3.378999948501587,293.8,23.626,2.29097,99549.22,4.294,306.196,0.0,35.45
2022-05-07 08:00:00,26.0,7.0,0.1539244651794433,0.1107908636331558,0.0775460600852966,2.263477325439453,1.7239999771118164,292.55,27.116,2.00306,99524.85,3.239,318.981,0.0,37.39
2022-05-10 00:00:00,39.0,14.0,0.5578439235687256,0.3938252329826355,0.2712390422821045,1.2678998708724976,2.0969998836517334,289.72,40.766,0.33512,99812.02,1.449,115.427,0.0,69.52
2022-05-10 06:00:00,30.0,7.0,0.2137782424688339,0.1625591516494751,0.1151021718978881,2.011890888214112,2.358999967575073,295.27,21.989,2.15747,99447.38,1.986,151.858,0.0,35.83
2022-05-10 08:00:00,15.0,10.0,0.6811133027076721,0.5197096467018127,0.3690462112426758,1.824696660041809,1.4980000257492063,295.87,20.396,2.3065100000000003,99337.17,1.74,180.1,0.0,43.17
2022-05-10 23:00:00,47.0,14.0,0.1508402377367019,0.1056565716862678,0.0722663775086402,2.010427951812744,3.561000108718872,288.45,56.886,0.24447,99532.31,1.145,197.902,0.0,56.38
2022-05-11 00:00:00,29.0,8.0,0.236256718635559,0.1804984807968139,0.1283025592565536,1.9965568780899048,3.075000047683716,289.8,52.045,0.5362,99566.32,1.528,222.979,0.0,56.81
2022-05-11 01:00:00,28.0,9.0,0.2215189337730407,0.1686389595270156,0.1195249632000923,1.9410407543182373,2.5220000743865967,291.27,44.394,1.10413,99549.04,1.604,240.178,0.0,48.72
2022-05-11 02:00:00,24.0,7.0,0.2019355744123459,0.1535538733005523,0.1087258607149124,1.8743878602981567,2.46399998664856,292.7,41.594,1.3076800000000002,99511.21,1.645,252.767,0.0,55.44
2022-05-11 03:00:00,25.0,8.0,0.2748126685619354,0.1902030259370803,0.1286453902721405,1.7732003927230835,2.6610000133514404,293.7,41.338,1.38556,99488.84,1.808,258.293,0.0,47.63
2022-05-11 23:00:00,21.0,8.0,0.3145347535610199,0.2391754239797592,0.1693513542413711,1.953118085861206,3.434999942779541,288.53,70.486,0.18959,99297.71,0.917,18.535,0.0,43.07
2022-05-12 02:00:00,18.0,5.0,0.3567087948322296,0.2712449431419372,0.1920586377382278,1.6613736152648926,3.2249999046325684,294.49,49.03,1.07977,99182.59,0.671,24.756,0.0,28.06
2022-05-12 04:00:00,22.0,4.0,0.0507175512611866,0.0385661348700523,0.0273072700947523,2.3036892414093018,3.492000102996826,297.08,41.48,1.71583,99026.18,0.208,54.882,0.0,22.5
2022-05-12 05:00:00,21.0,6.0,0.1571069210767746,0.1194656938314437,0.0845892801880836,2.3551275730133057,2.9719998836517334,297.73,38.632,2.03075,98956.17,0.71,269.293,0.0,28.74
2022-05-12 06:00:00,26.0,8.0,0.189591184258461,0.1441670507192611,0.1020794063806533,2.0399608612060547,2.2939999103546143,298.04,36.942,2.1505,98882.87,1.539,263.76000000000005,0.0,25.49
2022-05-12 07:00:00,28.0,8.0,0.3624143302440643,0.2755834758281708,0.1951305866241455,1.6206401586532593,0.959999978542328,298.1,35.613,2.08242,98851.96,1.989,257.321,0.0,30.95
2022-05-12 08:00:00,23.0,9.0,0.324571430683136,0.2470055371522903,0.1750161349773407,1.8359930515289309,1.312999963760376,297.67,36.318,1.78786,98813.77,1.861,272.255,0.0,33.45
2022-05-12 23:00:00,30.0,5.0,0.0720551684498786,0.05479147285223,0.0387958362698555,1.8665422201156616,2.20199990272522,288.36,65.252,0.24836,98874.69,1.676,44.375,0.0,29.19
2022-05-13 00:00:00,27.0,7.0,0.5723678469657898,0.4354885816574096,0.3085082769393921,1.9990822076797483,2.7890000343322754,289.98,61.726,0.3522,98867.42,1.57,44.068000000000005,0.0,45.86
2022-05-13 01:00:00,20.0,5.0,0.1882281303405761,0.1431305706501007,0.1013455167412757,2.066479444503784,3.3970000743865967,291.74,58.679,0.6382000000000001,98820.68,1.571,47.679,0.0,30.89
2022-05-14 01:00:00,30.0,7.0,0.0231444183737039,0.0175992455333471,0.0124613838270306,2.017449140548706,3.4820001125335693,289.44,32.433,2.02871,99099.11,4.247,284.136,0.0,57.55
2022-05-14 02:00:00,56.0,3.0,0.1079717725515365,0.0821028277277946,0.0581340044736862,2.213945150375366,3.447999954223633,290.5,24.1,2.20711,99081.29,5.195,290.488,0.0,35.67
2022-05-14 08:00:00,22.0,6.0,0.2948551476001739,0.2087802588939666,0.1441627591848373,2.2582437992095947,0.8560000061988831,290.47,22.949,2.1518,99046.55,4.444,289.96200000000005,0.0,48.88
2022-05-15 01:00:00,23.0,9.0,0.0214601010084152,0.0163184814155101,0.0115545159205794,2.029171228408813,3.5280001163482666,289.37,35.506,1.63148,99481.02,2.684,307.226,0.0,46.02
2022-05-15 03:00:00,18.0,4.0,0.0932401195168495,0.0709007233381271,0.0502022095024585,2.4567928314208984,3.121999979019165,292.06,25.709,2.2311,99364.81,3.412,296.365,0.0,40.7
2022-05-15 08:00:00,35.0,5.0,0.082730621099472,0.0629092007875442,0.0445436984300613,1.7500172853469849,1.0980000495910645,291.88,27.323,1.9253,99049.1,4.658,262.822,0.0,58.83
2022-05-15 23:00:00,23.0,9.0,0.0284410566091537,0.0216268710792064,0.0153131922706961,1.8765685558319087,2.602999925613404,285.96,65.71,0.38525,99173.86,2.09,181.196,0.0,65.74
2022-05-16 01:00:00,35.0,10.0,0.1074792668223381,0.0817283242940902,0.0578688271343708,2.074422597885132,3.486000061035156,289.91,49.558,0.7715700000000001,99127.3,2.956,203.629,0.0,58.73
2022-05-16 02:00:00,39.0,10.0,0.0941314175724983,0.0715784728527069,0.0506821013987064,2.368873357772827,3.4170000553131104,291.72,43.881,0.99116,99060.74,3.396,210.138,0.0,51.34
2022-05-16 03:00:00,48.0,16.0,0.1601804792881012,0.121802844107151,0.0862441435456276,2.695280075073242,3.138000011444092,293.19,39.141,1.3009000000000002,99002.9,3.939,218.192,0.001,52.18
2022-05-16 07:00:00,72.0,17.0,0.4371705949306488,0.332428902387619,0.2353807836771011,1.51736581325531,1.2799999713897705,293.76,38.846,1.18565,98797.03,5.178,223.379,0.042,47.96
2022-05-16 08:00:00,53.0,15.0,0.3663225769996643,0.2786679565906524,0.1973831057548523,1.5221290588378906,1.409999966621399,292.8,41.365,0.9599,98798.67,4.886,224.685,0.0,56.68
2022-05-16 23:00:00,55.0,23.0,0.3156904876232147,0.2400542348623275,0.1699736267328262,1.7167236804962158,2.812000036239624,287.4,77.757,0.36811,99288.79,1.592,157.563,0.0,51.62
2022-05-17 00:00:00,56.0,19.0,0.3430290222167969,0.2608427405357361,0.1846931874752044,1.6234229803085327,3.263999938964844,289.6,67.701,0.55384,99301.34,1.812,173.446,0.0,45.58
2022-05-17 01:00:00,59.0,20.0,0.3678252100944519,0.2796980142593384,0.1980439275503158,1.979614496231079,3.555000066757202,291.62,58.611,0.71614,99310.44,2.088,185.046,0.0,55.66
2022-05-17 02:00:00,73.0,22.0,0.290641725063324,0.2210069000720977,0.1564868986606598,2.5493834018707275,3.1530001163482666,293.56,50.783,0.88152,99281.88,2.333,194.494,0.0,49.09
2022-05-17 03:00:00,68.0,22.0,0.3208903074264526,0.244008257985115,0.1727733165025711,2.9162988662719727,2.884999990463257,295.23,44.655,1.0815,99229.51,2.586,205.278,0.011,49.67
2022-05-17 04:00:00,61.0,23.0,0.4195989370346069,0.3190672099590301,0.2259198576211929,2.7474377155303955,2.430999994277954,296.29,40.323,1.3107,99179.49,3.085,219.311,0.019,46.96
2022-05-17 08:00:00,69.0,26.0,0.908910870552063,0.6935277581214905,0.4924760460853576,1.9974836111068728,1.7699999809265137,295.26,46.527,1.01996,99116.75,3.785,228.957,0.0,62.95
2022-05-18 23:00:00,59.0,19.0,0.7548039555549622,0.5743372440338135,0.4068962335586548,1.9987139701843264,3.375,290.02,64.786,0.42021,99642.7,1.912,169.554,0.0,64.26
2022-05-19 00:00:00,48.0,15.0,0.4903741478919983,0.3732589781284332,0.2645182609558105,1.8068283796310425,3.711999893188477,291.83,57.115,0.6254299999999999,99656.52,2.206,184.26,0.0,63.92
2022-05-19 01:00:00,50.0,22.0,0.7189005613327026,0.5480079650878906,0.3888320326805115,1.79268217086792,3.344000101089477,293.38,52.007,0.83404,99627.42,2.488,194.527,0.0,65.85
2022-05-20 00:00:00,37.0,16.0,1.0762450695037842,0.8200885653495789,0.5816998481750488,1.8744913339614868,3.062999963760376,290.65,55.906,0.57968,99454.11,1.772,202.322,0.0,66.3
2022-05-20 02:00:00,43.0,18.0,0.8244448900222778,0.626917839050293,0.4438976049423218,1.7570641040802002,3.0450000762939453,294.14,46.499,0.96643,99350.45,2.018,222.087,0.0,51.05
2022-05-20 03:00:00,40.0,19.0,0.7963024973869324,0.6055179834365845,0.4287451207637787,2.5953691005706787,3.351999998092652,295.61,42.191,1.18885,99299.89,2.48,230.827,0.0,49.23
2022-05-21 06:00:00,48.0,17.0,0.336154580116272,0.2556152939796448,0.1809918731451034,1.8543322086334229,1.9539999961853027,297.21,51.242,1.00022,98694.83,4.005,245.455,0.0,48.9
2022-05-21 07:00:00,43.0,17.0,0.34049853682518,0.2589185237884521,0.1833307445049286,1.279301404953003,1.2640000581741333,296.29,51.911,0.92388,98709.01,3.907,248.789,0.0,43.19
2022-05-21 08:00:00,40.0,19.0,0.4959805011749267,0.3776516616344452,0.267707496881485,1.575127363204956,1.1740000247955322,295.01,54.656,0.73334,98689.01,3.567,245.762,0.0,44.27
2022-05-22 08:00:00,45.0,23.0,0.5324444770812988,0.4053062498569488,0.2872442603111267,1.574626922607422,1.0750000476837158,297.32,52.145,0.99104,98552.25,2.326,234.018,0.0,34.56
2022-05-23 01:00:00,65.0,31.0,0.9757288694381714,0.7421018481254578,0.5255439281463623,1.9071133136749268,2.430999994277954,294.81,62.868,0.5441,99155.49,1.5,181.246,0.0,48.0
2022-05-23 02:00:00,67.0,33.0,0.6472718715667725,0.4921927750110626,0.3485036790370941,1.8375482559204104,2.8910000324249268,296.88,54.807,0.67328,99147.12,1.644,198.535,0.0,47.06
2022-05-23 03:00:00,73.0,32.0,0.6873041987419128,0.522633969783783,0.3700579702854156,1.7630878686904907,3.6530001163482666,298.58,48.649,0.8679500000000001,99141.12,2.143,218.467,0.0,53.0
2022-05-23 05:00:00,81.0,38.0,0.6309078931808472,0.4797492623329162,0.3396929502487182,2.393136978149414,2.3310000896453857,300.49,41.718,1.08446,99068.01,2.876,243.0,0.0,53.46
2022-05-23 07:00:00,92.0,40.0,0.6736186146736145,0.5125325918197632,0.3630918264389038,1.5157169103622437,1.02400004863739,300.81,42.161,0.9943,99055.64,3.263,247.386,0.0,63.67
2022-05-23 08:00:00,100.0,46.0,0.6493181586265564,0.494783490896225,0.3509613573551178,1.73759126663208,1.3009999990463257,299.86,45.219,0.7725,99058.01,3.209,245.612,0.0,61.99
2022-05-24 05:00:00,36.0,13.0,0.0673842430114746,0.051239650696516,0.0362809263169765,2.2993688583374023,2.0450000762939453,300.9,28.284,1.21685,99311.71,2.918,258.636,0.0,33.56
2022-05-24 06:00:00,26.0,8.0,0.2170400321483612,0.1650394350290298,0.1168583780527114,1.9339978694915767,0.7919999957084656,301.07,28.004,1.19126,99260.79,3.046,256.42900000000003,0.0,37.93
